tree	leaves	TruePhylo_dlc	Raxml_dlc	Raxml_rf	Raxml_maxrf	Treefix_dlc	Treefix_rf	Treefix_maxrf	Treefix_dinl	Treefix_p-val	Treefix_time	TruePhylo_nad	TruePhylo_dup	TruePhylo_lost	Raxml_nad	Raxml_dup	Raxml_lost	Treefix_nad	Treefix_dup	Treefix_lost
55	15	1	14	6	31	1	0	29	0.469217	0.413437	8.39596199989	0	0	1	3	0	11	0	0	1
60	15	1	6	4	30	1	0	29	1.61543	0.185632	11.8153848648	0	0	1	1	0	5	0	0	1
64	15	1	5	2	29	1	0	29	0.578588	0.300086	9.11466312408	0	0	1	1	0	4	0	0	1
69	15	1	23	12	34	1	0	29	1.01298	0.364694	27.8104190826	0	0	1	5	0	18	0	0	1
88	15	3	7	2	29	3	0	29	0.013685	0.467224	36.030395031	0	1	2	1	1	5	0	1	2
92	15	2	15	8	32	2	0	29	2.37606	0.153635	7.23676919937	0	1	1	3	1	11	0	1	1
100	15	3	7	2	29	3	0	29	0.0371245	0.446525	9.73704099655	0	1	2	1	1	5	0	1	2
136	15	1	9	4	30	1	0	29	2.15884	0.155196	5.97152781487	0	0	1	2	0	7	0	0	1
142	15	3	18	12	34	3	4	31	3.97812	0.121147	8.64946198463	0	2	1	3	2	13	0	2	1
159	15	1	5	2	29	1	0	29	3.25068	0.112222	12.5487678051	0	0	1	1	0	4	0	0	1
161	15	2	15	6	31	2	0	29	1.04477	0.323161	7.59328794479	0	1	1	3	1	11	0	1	1
163	15	1	1	0	28	1	0	29	-5.92916e-07	0.500199	6.48216199875	0	0	1	0	0	1	0	0	1
165	15	1	10	4	30	1	0	29	0.68093	0.370155	6.89608383179	0	0	1	2	0	8	0	0	1
175	15	1	10	4	30	1	0	29	1.05197	0.219929	9.94268202782	0	0	1	2	0	8	0	0	1
182	15	1	9	4	30	1	0	29	0.0775331	0.422549	12.33802104	0	0	1	2	0	7	0	0	1
188	15	1	6	4	30	1	0	29	0.387986	0.406636	10.5298318863	0	0	1	1	0	5	0	0	1
190	15	1	14	6	31	1	0	29	0.26224	0.450704	7.21085095406	0	0	1	3	0	11	0	0	1
212	15	1	14	6	31	1	0	29	1.59438	0.261877	6.50837802887	0	0	1	3	0	11	0	0	1
214	15	1	10	4	30	1	0	29	0.000634926	0.49366	6.37255811691	0	0	1	2	0	8	0	0	1
215	15	1	5	2	29	1	0	29	0.080849	0.420478	5.97507190704	0	0	1	1	0	4	0	0	1
217	15	1	5	2	29	1	0	29	1.68942	0.193793	5.50780892372	0	0	1	1	0	4	0	0	1
220	15	1	18	8	32	1	0	29	1.25389	0.220433	7.98029708862	0	0	1	4	0	14	0	0	1
222	15	3	11	4	30	3	0	29	1.05822	0.243061	5.76483917236	0	1	2	2	1	8	0	1	2
237	15	1	13	6	31	1	0	29	2.15074	0.1597	8.21065211296	0	0	1	3	0	10	0	0	1
246	15	1	5	2	29	1	0	29	-0.0209581	0.507471	5.8345580101	0	0	1	1	0	4	0	0	1
255	15	1	5	2	29	1	0	29	1.70513	0.27736	5.97011804581	0	0	1	1	0	4	0	0	1
263	15	1	14	8	32	1	0	29	2.5212	0.157924	6.60582304001	0	0	1	3	0	10	0	0	1
285	15	3	25	10	33	3	0	29	7.85539	0.0626974	6.4547290802	0	1	2	5	1	19	0	1	2
287	15	3	3	0	28	3	0	29	-1.09362e-05	0.501055	10.1794829369	0	1	2	0	1	2	0	1	2
288	15	3	7	2	29	3	0	29	0.198154	0.346919	5.84010696411	0	1	2	1	1	5	0	1	2
291	15	1	10	4	30	1	0	29	1.15815	0.227931	7.85780215263	0	0	1	2	0	8	0	0	1
319	15	1	6	4	30	1	0	29	1.27296	0.223829	6.38212704659	0	0	1	1	0	5	0	0	1
321	15	1	5	2	29	1	0	29	0.713141	0.281153	9.32258605957	0	0	1	1	0	4	0	0	1
325	15	2	2	0	28	2	0	29	-0.00124896	0.508901	9.48589205742	0	1	1	0	1	1	0	1	1
331	15	1	5	2	29	1	0	29	0.501622	0.311827	9.08211398125	0	0	1	1	0	4	0	0	1
374	15	1	19	8	32	1	0	29	1.88501	0.244533	6.86801099777	0	0	1	4	0	15	0	0	1
387	15	1	1	0	28	1	0	29	-1.65594e-06	0.500345	11.4784049988	0	0	1	0	0	1	0	0	1
390	15	1	5	2	29	1	0	29	0.176042	0.375695	6.83817505836	0	0	1	1	0	4	0	0	1
395	15	1	1	0	28	1	0	29	-2.11817e-05	0.501305	7.43817305565	0	0	1	0	0	1	0	0	1
402	15	1	9	4	30	1	0	29	1.44721	0.200958	5.96488618851	0	0	1	2	0	7	0	0	1
408	15	1	9	4	30	1	0	29	0.54764	0.359027	17.1390049458	0	0	1	2	0	7	0	0	1
411	15	4	10	4	30	4	0	29	0.818898	0.347151	17.9220831394	0	2	2	1	2	7	0	2	2
425	15	3	18	8	32	3	0	29	1.60047	0.327226	23.0063540936	0	1	2	3	1	14	0	1	2
426	15	1	10	4	30	1	0	29	0.496478	0.413762	20.3460359573	0	0	1	2	0	8	0	0	1
440	15	1	13	6	31	1	0	29	2.4724	0.163777	11.0058948994	0	0	1	3	0	10	0	0	1
442	15	1	5	2	29	1	0	29	0.040454	0.477639	6.35986113548	0	0	1	1	0	4	0	0	1
445	15	1	18	8	32	1	0	29	2.55288	0.21809	8.22151207924	0	0	1	4	0	14	0	0	1
476	15	1	5	2	29	1	0	29	0.0205186	0.459872	12.3179261684	0	0	1	1	0	4	0	0	1
494	15	1	5	2	29	1	0	29	1.16202	0.269572	7.36661100388	0	0	1	1	0	4	0	0	1
508	15	1	5	2	29	1	0	29	0.0029577	0.484687	5.91181516647	0	0	1	1	0	4	0	0	1
511	15	3	16	6	31	3	0	29	2.54319	0.195342	9.72894716263	0	1	2	3	1	12	0	1	2
520	15	1	5	2	29	1	0	29	1.64748	0.190454	5.66771101952	0	0	1	1	0	4	0	0	1
521	15	1	5	2	29	1	0	29	2.27601	0.151973	8.08618092537	0	0	1	1	0	4	0	0	1
529	15	1	5	2	29	1	0	29	0.402035	0.331803	5.83242702484	0	0	1	1	0	4	0	0	1
540	15	1	24	12	34	1	0	29	4.52828	0.124217	9.60156798363	0	0	1	5	0	18	0	0	1
541	15	1	19	8	32	1	0	29	0.82092	0.312113	6.72118401527	0	0	1	4	0	15	0	0	1
550	15	1	1	0	28	1	0	29	-2.98354e-05	0.501622	6.02914690971	0	0	1	0	0	1	0	0	1
552	15	1	9	4	30	1	0	29	1.45718	0.257492	9.69387292862	0	0	1	2	0	7	0	0	1
563	15	1	13	6	31	1	0	29	1.23617	0.211218	6.72318291664	0	0	1	3	0	10	0	0	1
576	15	1	5	2	29	1	0	29	0.314078	0.353191	6.5349009037	0	0	1	1	0	4	0	0	1
577	15	1	5	2	29	1	0	29	0.495061	0.40052	6.06401610374	0	0	1	1	0	4	0	0	1
578	15	1	1	0	28	1	0	29	-9.32505e-07	0.50021	9.77303600311	0	0	1	0	0	1	0	0	1
589	15	1	5	2	29	1	0	29	0.217292	0.386032	5.38383603096	0	0	1	1	0	4	0	0	1
594	15	1	5	2	29	1	0	29	0.252543	0.364249	7.74855709076	0	0	1	1	0	4	0	0	1
604	15	5	14	4	30	5	0	29	0.87824	0.282789	9.79045605659	0	2	3	2	2	10	0	2	3
613	15	1	5	2	29	1	0	29	0.000221459	0.495292	6.75204396248	0	0	1	1	0	4	0	0	1
618	15	1	9	4	30	1	0	29	1.61587	0.301308	5.68285989761	0	0	1	2	0	7	0	0	1
634	15	3	17	8	32	3	0	29	4.75629	0.0950071	7.38842797279	0	1	2	3	1	13	0	1	2
642	15	3	12	4	30	3	0	29	1.12872	0.23807	9.45407819748	0	1	2	2	1	9	0	1	2
655	15	3	8	4	30	3	0	29	0.545437	0.443549	6.02285003662	0	1	2	1	1	6	0	1	2
666	15	1	10	6	31	1	0	29	0.230689	0.367711	6.99369597435	0	0	1	2	0	8	0	0	1
681	15	1	14	6	31	1	0	29	2.02345	0.204679	6.43890094757	0	0	1	3	0	11	0	0	1
697	15	1	18	8	32	5	2	30	0.889061	0.245731	11.7437679768	0	0	1	4	0	14	1	0	4
701	15	1	18	8	32	1	0	29	1.13262	0.26095	9.16253805161	0	0	1	4	0	14	0	0	1
708	15	1	9	4	30	1	0	29	0.481216	0.315194	6.50806903839	0	0	1	2	0	7	0	0	1
713	15	1	5	2	29	1	0	29	0.00402434	0.498907	6.11136889458	0	0	1	1	0	4	0	0	1
734	15	1	10	6	31	1	0	29	0.407116	0.379952	6.46485495567	0	0	1	2	0	8	0	0	1
746	15	2	10	4	30	2	0	29	0.748527	0.306097	8.86689901352	0	1	1	2	1	7	0	1	1
747	15	1	9	4	30	1	0	29	0.203284	0.435083	6.17838811874	0	0	1	2	0	7	0	0	1
748	15	1	9	4	30	1	0	29	0.770545	0.308319	9.06118297577	0	0	1	2	0	7	0	0	1
749	15	4	9	2	29	3	2	30	0.968855	0.243907	6.15092897415	0	1	3	1	1	7	0	1	2
754	15	1	5	2	29	1	0	29	0.397378	0.334772	6.18732213974	0	0	1	1	0	4	0	0	1
773	15	1	5	2	29	1	0	29	0.377345	0.341218	6.75270009041	0	0	1	1	0	4	0	0	1
779	15	1	5	2	29	1	0	29	0.209768	0.425661	10.2804908752	0	0	1	1	0	4	0	0	1
790	15	1	5	2	29	1	0	29	0.0763097	0.487291	6.44902992249	0	0	1	1	0	4	0	0	1
821	15	1	9	4	30	1	0	29	1.67446	0.18459	6.23702907562	0	0	1	2	0	7	0	0	1
823	15	1	9	4	30	1	0	29	0.618192	0.283304	13.8734471798	0	0	1	2	0	7	0	0	1
825	15	1	10	4	30	1	0	29	1.70862	0.173112	8.12849593163	0	0	1	2	0	8	0	0	1
830	15	3	11	4	30	3	0	29	0.319535	0.347504	6.73144388199	0	1	2	2	1	8	0	1	2
840	15	1	25	10	33	1	0	29	0.314177	0.474306	10.4399769306	0	0	1	5	0	20	0	0	1
850	15	3	14	8	32	3	0	29	1.63119	0.310469	6.48880505562	0	1	2	2	1	11	0	1	2
851	15	1	14	8	32	1	0	29	4.78798	0.0926027	6.24217200279	0	0	1	3	0	11	0	0	1
854	15	1	19	8	32	1	0	29	5.96464	0.183142	9.85809397697	0	0	1	4	0	15	0	0	1
856	15	1	19	8	32	1	0	29	1.26922	0.298417	6.19767785072	0	0	1	4	0	15	0	0	1
862	15	3	7	2	29	3	0	29	0.200378	0.376356	5.4155819416	0	2	1	1	2	4	0	2	1
867	15	1	5	2	29	1	0	29	0.288535	0.36177	6.16549897194	0	0	1	1	0	4	0	0	1
876	15	1	13	6	31	1	0	29	1.15427	0.312387	7.81144404411	0	0	1	3	0	10	0	0	1
882	15	1	10	4	30	1	0	29	2.96965	0.126682	8.08106803894	0	0	1	2	0	8	0	0	1
891	15	1	9	4	30	1	0	29	0.273897	0.37939	5.86828899384	0	0	1	2	0	7	0	0	1
932	15	4	14	6	31	3	2	30	2.86351	0.235574	8.55550694466	0	1	3	2	1	11	0	1	2
933	15	1	1	0	28	1	0	29	-7.36997e-05	0.5019	10.3065569401	0	0	1	0	0	1	0	0	1
940	15	1	10	6	31	1	0	29	2.175	0.235383	6.55433702469	0	0	1	2	0	8	0	0	1
944	15	1	5	2	29	1	0	29	0.271502	0.357297	8.11358594894	0	0	1	1	0	4	0	0	1
949	15	1	6	4	30	1	0	29	1.46326	0.287354	7.95342898369	0	0	1	1	0	5	0	0	1
952	15	1	5	2	29	1	0	29	-9.92305e-05	0.50285	8.85422706604	0	0	1	1	0	4	0	0	1
959	15	1	19	8	32	1	0	29	1.7525	0.291711	9.05277299881	0	0	1	4	0	15	0	0	1
970	15	1	5	2	29	1	0	29	2.01835e-05	0.490999	5.5762488842	0	0	1	1	0	4	0	0	1
979	15	1	19	8	32	1	0	29	1.79364	0.289905	6.61190390587	0	0	1	4	0	15	0	0	1
981	15	3	3	0	28	3	0	29	-1.09139e-11	0.5	6.63344407082	0	1	2	0	1	2	0	1	2
994	15	1	1	0	28	1	0	29	-1.46578e-07	0.500087	5.81713700294	0	0	1	0	0	1	0	0	1
3	14	2	20	8	30	2	0	27	2.11681	0.168781	6.43699812889	0	0	2	4	0	16	0	0	2
70	14	3	11	4	28	3	0	27	1.53285	0.197841	5.65397596359	0	1	2	2	1	8	0	1	2
77	14	2	6	2	27	2	0	27	0.715462	0.282628	5.58203983307	0	0	2	1	0	5	0	0	2
82	14	3	16	6	29	3	0	27	2.04105	0.165315	5.8257818222	0	1	2	3	1	12	0	1	2
103	14	2	15	8	30	2	0	27	5.20401	0.0635471	5.81883192062	0	0	2	3	0	12	0	0	2
114	14	2	6	2	27	2	0	27	0.232828	0.429536	5.51150894165	0	0	2	1	0	5	0	0	2
149	14	2	6	2	27	2	0	27	0.306802	0.349546	5.34453177452	0	0	2	1	0	5	0	0	2
168	14	2	19	10	31	2	0	27	4.24058	0.124435	7.18844509125	0	0	2	4	0	15	0	0	2
192	14	2	6	2	27	2	0	27	0.254155	0.36609	6.91299295425	0	0	2	1	0	5	0	0	2
227	14	1	14	6	29	1	0	27	1.21744	0.270077	6.46877193451	0	0	1	3	0	11	0	0	1
239	14	4	12	4	28	4	0	27	2.61665	0.13323	6.0069038868	0	1	3	2	1	9	0	1	3
257	14	1	10	6	29	1	0	27	1.38604	0.318919	6.33265519142	0	0	1	2	0	7	0	0	1
273	14	3	7	2	27	3	0	27	0.995046	0.329447	9.27805399895	0	2	1	1	2	4	0	2	1
284	14	3	12	4	28	3	0	27	1.4899	0.164852	5.62472391129	0	2	1	2	2	8	0	2	1
293	14	2	2	0	26	2	0	27	-3.04326e-07	0.500127	8.57763004303	0	0	2	0	0	2	0	0	2
294	14	2	10	4	28	2	0	27	0.435445	0.32547	8.4736828804	0	0	2	2	0	8	0	0	2
327	14	2	7	2	27	2	0	27	0.92746	0.250718	7.75964212418	0	0	2	1	0	6	0	0	2
336	14	1	9	4	28	1	0	27	0.118331	0.402886	4.74342703819	0	0	1	2	0	7	0	0	1
367	14	2	10	4	28	2	0	27	0.447616	0.31032	5.99669504166	0	0	2	2	0	8	0	0	2
414	14	2	11	4	28	2	0	27	0.223691	0.375351	6.09021115303	0	0	2	2	0	9	0	0	2
415	14	2	22	10	31	2	0	27	2.00528	0.197525	11.6483330727	0	1	1	4	1	18	0	1	1
468	14	3	11	4	28	3	0	27	1.72254	0.178276	5.51279902458	0	2	1	2	2	7	0	2	1
509	14	2	2	0	26	2	0	27	-1.20726e-08	0.500027	5.37676978111	0	0	2	0	0	2	0	0	2
518	14	1	10	4	28	1	0	27	0.674514	0.35814	5.34445691109	0	0	1	2	0	8	0	0	1
565	14	1	19	8	30	1	0	27	1.55054	0.271933	6.62197589874	0	0	1	4	0	15	0	0	1
566	14	4	13	4	28	4	0	27	1.53636	0.19936	8.99162602425	0	1	3	2	1	10	0	1	3
569	14	4	12	4	28	4	0	27	0.0692281	0.460801	8.97749996185	0	1	3	2	1	9	0	1	3
606	14	2	2	0	26	2	0	27	-5.3642e-09	0.500015	7.64301800728	0	0	2	0	0	2	0	0	2
609	14	2	16	8	30	2	0	27	2.99253	0.185975	8.69844698906	0	0	2	3	0	13	0	0	2
651	14	2	10	4	28	2	0	27	1.0021	0.249205	10.0394308567	0	0	2	2	0	8	0	0	2
654	14	2	19	8	30	2	0	27	1.77393	0.196931	9.39139389992	0	0	2	4	0	15	0	0	2
674	14	2	6	2	27	2	0	27	0.730197	0.2798	5.5121049881	0	1	1	1	1	4	0	1	1
689	14	1	5	2	27	1	0	27	0.173769	0.436541	5.03034687042	0	0	1	1	0	4	0	0	1
702	14	4	4	0	26	4	0	27	-2.84908e-08	0.50003	4.69886088371	0	1	3	1	1	6	0	1	3
705	14	2	6	2	27	2	0	27	0.0799665	0.422721	4.94529700279	0	0	2	1	0	5	0	0	2
744	14	4	38	14	33	4	0	27	2.0285	0.247902	23.729872942	0	1	3	6	1	30	0	1	3
763	14	2	6	2	27	2	0	27	0.149624	0.394493	5.17884707451	0	2	0	1	2	3	0	2	0
816	14	2	6	2	27	2	0	27	0.0181516	0.443313	5.47579908371	0	0	2	1	0	5	0	0	2
852	14	2	2	0	26	2	0	27	1.56069e-09	0.499995	5.23636603355	0	0	2	0	0	2	0	0	2
863	14	3	12	4	28	3	0	27	0.0616612	0.476124	5.20513606071	0	1	2	2	1	9	0	1	2
890	14	3	16	6	29	3	0	27	1.78844	0.197608	7.63114905357	0	1	2	3	1	12	0	1	2
902	14	2	2	0	26	2	0	27	-0.00276275	0.515717	7.52798080444	0	0	2	0	0	2	0	0	2
904	14	2	15	6	29	2	0	27	1.3478	0.262598	4.84936404228	0	0	2	3	0	12	0	0	2
915	14	2	2	0	26	2	0	27	-2.51144e-07	0.500108	7.83970689774	0	0	2	0	0	2	0	0	2
950	14	2	6	2	27	2	0	27	0.358602	0.339271	7.98609018326	0	0	2	1	0	5	0	0	2
956	14	2	6	2	27	2	0	27	2.60182	0.135079	5.03207802773	0	0	2	1	0	5	0	0	2
968	14	1	14	6	29	1	0	27	0.606071	0.362809	7.84949493408	0	0	1	3	0	11	0	0	1
971	14	2	6	2	27	2	0	27	2.97853e-05	0.476727	5.46860313416	0	0	2	1	0	5	0	0	2
68	13	2	6	2	25	2	0	25	0.00185289	0.487933	5.0445599556	0	1	1	2	1	7	0	1	1
89	13	1	9	4	26	1	0	25	0.169666	0.404061	7.46825408936	0	0	1	3	0	10	0	0	1
160	13	1	5	2	25	1	0	25	0.134425	0.448085	7.50395703316	0	0	1	1	0	4	0	0	1
320	13	4	11	6	27	3	2	26	1.77034	0.195816	5.22453904152	0	2	2	2	2	7	0	2	1
334	13	3	11	4	26	3	0	25	1.11643	0.224536	4.6254491806	0	0	3	2	0	9	0	0	3
397	13	1	10	4	26	1	0	25	1.08003	0.252233	5.44101810455	0	0	1	2	0	8	0	0	1
433	13	1	10	4	26	1	0	25	2.18624	0.159259	11.1822628975	0	0	1	2	0	9	0	0	1
447	13	3	21	8	28	3	0	25	2.17896	0.168328	6.47512197495	0	0	3	4	0	17	0	0	3
607	13	3	3	0	24	3	0	25	-3.3998e-07	0.500155	8.56419491768	0	1	2	0	1	2	0	1	2
612	13	2	11	4	26	2	0	25	5.35205	0.0916272	7.02743005753	0	0	2	2	0	9	0	0	2
625	13	2	6	2	25	2	0	25	0.404312	0.370041	4.92162203789	0	0	2	1	0	5	0	0	2
627	13	3	13	4	26	3	0	25	0.540843	0.375218	5.37578606606	0	0	3	2	0	11	0	0	3
700	13	2	18	8	28	2	0	25	0.544652	0.298214	6.61173796654	0	0	2	4	0	14	0	0	2
827	13	1	9	4	26	1	0	25	5.72565	0.15077	4.72532296181	0	0	1	2	0	7	0	0	1
846	13	2	7	4	26	2	0	25	0.779072	0.303275	6.35030603409	0	2	0	1	3	6	0	2	0
920	13	1	1	0	24	1	0	25	-9.61882e-09	0.500019	5.37478590012	0	0	1	0	0	1	0	0	1
986	13	2	6	2	25	2	0	25	0.873381	0.257727	5.0879099369	0	0	2	1	0	5	0	0	2
5	12	1	1	0	22	1	0	23	-5.5392e-05	0.50223	4.38729906082	0	0	1	0	0	1	0	0	1
9	12	2	2	0	22	2	0	23	-5.67477e-05	0.502129	4.06053209305	0	0	2	0	0	2	0	0	2
75	12	1	5	2	23	1	0	23	1.1497	0.230856	3.71989202499	0	0	1	1	0	4	0	0	1
80	12	2	2	0	22	2	0	23	-2.37742e-08	0.500039	4.68311595917	0	1	1	0	1	1	0	1	1
110	12	1	10	4	24	1	0	23	2.08782	0.193148	6.21188282967	0	0	1	2	0	9	0	0	1
158	12	1	1	0	22	1	0	23	1.07466e-08	0.499968	3.79083204269	0	0	1	0	0	1	0	0	1
187	12	2	6	2	23	2	0	23	0.0567771	0.432326	4.28082108498	0	0	2	1	0	5	0	0	2
307	12	3	7	2	23	3	0	23	0.117652	0.477283	4.28814411163	0	0	3	1	0	6	0	0	3
348	12	3	3	0	22	3	0	23	-9.12072e-07	0.500232	4.46843719482	0	1	2	1	1	5	0	1	2
423	12	3	12	4	24	3	0	23	0.53606	0.312316	5.07908391953	0	0	3	2	0	10	0	0	3
513	12	4	13	4	24	4	0	23	1.62552	0.19466	4.7679297924	0	0	4	2	0	11	0	0	4
597	12	1	5	2	23	1	0	23	0.156831	0.390324	4.82396006584	0	0	1	1	0	4	0	0	1
599	12	2	11	4	24	2	0	23	0.959288	0.3194	4.66873002052	0	0	2	2	0	10	0	0	2
661	12	2	11	4	24	2	0	23	0.522081	0.408746	4.90303897858	0	0	2	2	0	9	0	0	2
663	12	1	5	2	23	1	0	23	0.264591	0.378107	5.57955980301	0	0	1	1	0	4	0	0	1
784	12	4	4	0	22	4	0	23	-1.39406e-07	0.500084	5.59949088097	0	2	2	0	2	2	0	2	2
903	12	4	4	0	22	4	0	23	-1.29584e-05	0.500933	6.46841001511	0	2	2	1	2	5	0	2	2
997	12	5	9	2	23	5	0	23	0.565876	0.305932	5.57977104187	0	3	2	1	3	5	0	3	2
27	11	2	2	0	20	2	0	21	-3.38165e-07	0.500168	4.46809411049	0	0	2	0	0	2	0	0	2
254	11	3	7	2	21	3	0	21	1.51932	0.200229	3.90435600281	0	0	3	1	0	6	0	0	3
281	11	3	16	6	23	7	2	22	0.516268	0.446489	4.8192949295	0	1	2	3	1	12	1	1	5
420	11	2	2	0	20	2	0	21	-3.7573e-08	0.500033	3.52937102318	0	0	2	0	0	2	0	0	2
512	11	2	6	2	21	2	0	21	-0.00857488	0.502032	5.41208791733	0	0	2	1	0	5	0	0	2
660	11	3	12	4	22	3	0	21	1.22927	0.158888	4.65857601166	0	0	3	2	0	10	0	0	3
794	11	2	11	6	23	2	0	21	1.65521	0.313321	4.58830094337	0	0	2	2	0	9	0	0	2
35	10	1	1	0	18	1	0	19	5.61158e-09	0.499992	4.28683114052	0	0	1	0	0	1	0	0	1
101	10	1	1	0	18	1	0	19	-6.05723e-09	0.50001	4.6107480526	0	1	0	0	1	0	0	1	0
144	10	1	1	0	18	1	0	19	1.06429e-08	0.499968	3.88704395294	0	1	0	0	1	0	0	1	0
279	10	1	1	0	18	1	0	19	5.14046e-09	0.499983	3.08154392242	0	1	0	0	1	0	0	1	0
428	10	3	3	0	18	3	0	19	-2.03209e-06	0.500375	2.82251000404	0	0	3	0	0	3	0	0	3
467	10	1	5	2	19	1	0	19	-0.000135159	0.502739	4.11695694923	0	1	0	2	1	6	0	1	0
692	10	1	2	2	19	1	0	19	0.318027	0.446201	3.71548104286	0	1	0	0	1	1	0	1	0
753	10	3	7	2	19	3	0	19	0.503646	0.299716	4.77698588371	0	0	3	1	0	6	0	0	3
937	10	1	9	4	20	1	0	19	2.22999	0.153207	4.3544178009	0	1	0	2	1	6	0	1	0
49	9	0	4	2	17	0	0	17	0.649203	0.290138	1.78137922287	0	0	0	2	0	6	0	0	0
62	9	0	4	2	17	0	0	17	0.337583	0.352831	1.11297678947	0	0	0	1	0	3	0	0	0
105	9	2	2	0	16	2	0	17	-1.19508e-09	0.500001	2.90692591667	0	1	1	1	1	4	0	1	1
129	9	0	4	2	17	0	0	17	2.00113	0.166805	1.43798780441	0	0	0	1	0	3	0	0	0
180	9	0	0	0	16	0	0	17	-3.36606e-07	0.50014	0.629373788834	0	0	0	0	0	0	0	0	0
280	9	3	12	4	18	3	0	17	1.79387	0.20794	5.27003002167	0	0	3	2	0	10	0	0	3
322	9	0	0	0	16	0	0	17	-1.98666e-07	0.500089	0.758694887161	0	0	0	0	0	0	0	0	0
354	9	0	8	4	18	0	0	17	0.186233	0.383326	1.47630500793	0	0	0	2	0	6	0	0	0
381	9	0	4	2	17	0	0	17	0.519665	0.32215	1.61783790588	0	0	0	1	0	3	0	0	0
400	9	2	2	0	16	2	0	17	5.39876e-09	0.499983	2.58685684204	0	1	1	1	1	4	0	1	1
455	9	2	2	0	16	2	0	17	-3.11671e-05	0.501559	2.85591697693	0	1	1	0	1	1	0	1	1
479	9	0	4	2	17	0	0	17	0.185577	0.383502	1.4741768837	0	0	0	2	0	6	0	0	0
535	9	0	4	2	17	0	0	17	1.21939	0.227948	2.89412617683	0	0	0	1	0	3	0	0	0
616	9	0	4	2	17	0	0	17	0.134723	0.453127	1.30341911316	0	0	0	1	0	3	0	0	0
632	9	0	8	4	18	0	0	17	1.04532	0.236077	1.54445290565	0	0	0	2	0	6	0	0	0
724	9	0	0	0	16	0	0	17	-2.02635e-08	0.500036	0.794914007187	0	0	0	0	0	0	0	0	0
736	9	0	0	0	16	0	0	17	2.25464e-09	0.49999	0.627851009369	0	0	0	0	0	0	0	0	0
742	9	2	13	6	19	2	0	17	1.23053	0.395625	4.81500983238	0	1	1	2	1	10	0	1	1
800	9	0	0	0	16	0	0	17	-1.22341e-07	0.500106	3.59977984428	0	0	0	0	0	0	0	0	0
814	9	0	8	4	18	0	0	17	2.01515	0.164855	3.55634784698	0	0	0	2	0	6	0	0	0
835	9	0	4	2	17	0	0	17	0.541829	0.30438	1.40717601776	0	0	0	1	0	3	0	0	0
877	9	2	2	0	16	2	0	17	-7.36691e-10	0.500001	2.44176101685	0	1	1	0	1	1	0	1	1
951	9	0	0	0	16	0	0	17	-0.000904392	0.508648	0.677299976349	0	0	0	0	0	0	0	0	0
148	8	1	1	0	14	1	0	15	4.12911e-10	0.499998	2.27197694778	0	0	1	0	0	1	0	0	1
405	8	1	5	2	15	1	0	15	0.153252	0.387688	2.63592100143	0	1	0	1	1	3	0	1	0
485	8	1	1	0	14	1	0	15	-7.33721e-06	0.500836	2.57663202286	0	0	1	0	0	1	0	0	1
787	8	1	1	0	14	1	0	15	-4.21096e-09	0.500011	3.38402891159	0	1	0	0	1	0	0	1	0
834	8	1	5	2	15	1	0	15	0.598804	0.298049	3.99558210373	0	1	0	1	1	3	0	1	0
911	8	1	5	2	15	1	0	15	1.147	0.241951	5.54566597939	0	1	0	1	1	3	0	1	0
58	7	0	4	2	13	0	0	13	1.0308	0.249607	1.00569295883	0	0	0	1	0	3	0	0	0
128	7	0	0	0	12	0	0	13	-3.46517e-09	0.500004	3.59987187386	0	0	0	0	0	0	0	0	0
309	7	0	4	2	13	0	0	13	0.2792	0.356866	1.25645494461	0	0	0	1	0	3	0	0	0
343	7	2	2	0	12	2	0	13	-3.96813e-09	0.500016	3.04762291908	0	1	1	0	1	1	0	1	1
353	7	0	4	2	13	0	0	13	0.107297	0.449095	1.00217008591	0	0	0	1	0	3	0	0	0
376	7	2	6	2	13	2	0	13	2.5589	0.187635	2.94839596748	0	0	2	1	0	5	0	0	2
532	7	0	0	0	12	0	0	13	1.07866e-08	0.49998	0.815610170364	0	0	0	0	0	0	0	0	0
699	7	0	0	0	12	0	0	13	7.41238e-09	0.499979	0.963994026184	0	0	0	0	0	0	0	0	0
762	7	0	0	0	12	0	0	13	-5.36293e-08	0.500046	0.736665964127	0	0	0	0	0	0	0	0	0
977	7	3	4	2	13	3	0	13	0.0814428	0.446338	2.90790605545	0	1	2	0	1	3	0	1	2
40	6	1	5	2	11	1	0	11	1.32413	0.226163	4.33714199066	0	0	1	1	0	4	0	0	1
242	6	1	1	0	10	1	0	11	-1.49767e-07	0.500088	1.94857597351	0	0	1	0	0	1	0	0	1
450	6	3	3	0	10	3	0	11	-9.75342e-09	0.500025	1.6909070015	0	1	2	0	1	2	0	1	2
472	6	3	3	0	10	3	0	11	1.07775e-09	0.499965	1.65274405479	0	1	2	1	1	5	0	1	2
987	6	1	1	0	10	1	0	11	-1.10322e-09	0.500009	1.67241811752	0	0	1	0	0	1	0	0	1
