tree	Raxml_logL	TreeFix_logL	ProfileNJ95_logL	TruePhylo_logL	Raxml_AU	TreeFix_AU	ProfileNJ95_AU	TruePhylo_AU	Raxml_SH	TreeFix_SH	ProfileNJ95_SH	TruePhylo_SH
670	-16843.973752	-16844.25572	-16849.119781	-16844.25572	0.594	0.52	0.049	0.52	0.731	0.63	0.115	0.63
671	-15539.414421	-15539.414421	-15540.290432	-15539.414421	0.638	0.558	0.288	0.489	0.923	0.821	0.271	0.754
673	-17337.400638	-17337.472665	-17344.97407	-17337.472665	0.571	0.562	0.026	0.562	0.697	0.761	0.048	0.761
680	-16432.144465	-16432.144465	-16437.803124	-16432.144465	0.647	0.506	0.066	0.542	0.893	0.882	0.076	0.72
686	-15016.758489	-15017.019279	-15018.258712	-15017.019279	0.725	0.454	0.192	0.452	0.782	0.641	0.234	0.641
690	-18499.261152	-18500.519085	-18522.637445	-18500.519085	0.627	0.384	0.001	0.384	0.785	0.628	0.004	0.628
706	-15002.451908	-15004.895747	-15004.895747	-15004.895747	0.787	0.215	0.215	0.215	0.785	0.215	0.215	0.215
709	-16972.795097	-16977.793095	-16978.428581	-16977.793095	0.948	0.091	0.053	0.091	0.953	0.059	0.047	0.059
710	-14047.642849	-14049.156506	-14049.156506	-14049.156506	0.822	0.178	0.179	0.179	0.797	0.203	0.203	0.203
718	-14445.936769	-14449.191349	-14449.191349	-14449.191349	0.903	0.097	0.097	0.097	0.895	0.105	0.106	0.105
719	-14641.732077	-14642.300568	-14642.300568	-14642.300568	0.606	0.396	0.397	0.399	0.613	0.387	0.387	0.387
729	-17185.466832	-17187.671549	-17187.671549	-17187.671549	0.716	0.284	0.286	0.284	0.701	0.299	0.299	0.299
737	-14220.578434	-14220.857655	-14220.857655	-14220.857655	0.569	0.434	0.409	0.433	0.557	0.443	0.443	0.443
741	-14303.82421	-14306.257293	-14306.257293	-14306.257293	0.732	0.269	0.268	0.269	0.733	0.267	0.267	0.267
745	-17073.252961	-17073.252964	-17074.636447	-17073.252964	0.556	0.655	0.214	0.655	0.69	0.807	0.207	0.807
756	-19204.111219	-19205.438511	-19205.438511	-19205.438511	0.743	0.26	0.258	0.259	0.748	0.252	0.252	0.252
759	-14926.243862	-14926.243862	-14926.253153	-14926.243862	0.633	0.601	0.466	0.594	0.902	0.818	0.454	0.785
764	-17777.7228	-17778.749329	-17781.315157	-17778.749329	0.711	0.44	0.13	0.44	0.767	0.561	0.185	0.561
766	-15544.194462	-15544.537234	-15544.461749	-15544.537234	0.551	0.362	0.519	0.362	0.575	0.557	0.571	0.557
769	-17856.518969	-17859.238223	-17893.658856	-17859.237732	0.849	0.178	1e-09	0.183	0.913	0.472	0.0	0.471
771	-17436.955036	-17437.877579	-17438.187099	-17437.877579	0.626	0.431	0.364	0.43	0.684	0.555	0.441	0.555
774	-16882.440148	-16883.943754	-16883.943754	-16883.943754	0.726	0.276	0.273	0.276	0.739	0.261	0.261	0.261
775	-17298.474518	-17299.32554	-17299.589605	-17299.32554	0.728	0.352	0.279	0.352	0.777	0.416	0.31	0.416
776	-17883.896151	-17883.89615	-17883.89615	-17883.89615	0.498	0.448	0.487	0.475	0.551	0.748	0.797	0.883
778	-15498.996351	-15502.651673	-15502.878647	-15502.651673	0.839	0.229	0.126	0.229	0.861	0.16	0.139	0.16
788	-16963.754421	-16967.500364	-16967.500391	-16967.500364	0.888	0.114	0.114	0.114	0.88	0.12	0.12	0.12
801	-16270.083492	-16270.083492	-16270.083492	-16270.083492	0.503	0.478	0.423	0.485	0.659	0.754	0.893	0.664
804	-15039.493558	-15039.936524	-15042.484331	-15039.936524	0.59	0.593	0.149	0.593	0.645	0.713	0.27	0.713
807	-17053.335816	-17054.287222	-17054.259766	-17054.287222	0.741	0.253	0.313	0.253	0.755	0.254	0.269	0.254
817	-18098.178129	-18098.60552	-18098.60552	-18098.60552	0.634	0.37	0.368	0.37	0.623	0.377	0.377	0.377
819	-16632.847394	-16633.027635	-16633.07753	-16633.027635	0.614	0.447	0.325	0.443	0.652	0.475	0.547	0.475
820	-17055.528514	-17055.573832	-17055.616273	-17055.573832	0.512	0.508	0.434	0.508	0.55	0.723	0.632	0.723
836	-18333.530341	-18337.789688	-18341.23299	-18337.789688	0.942	0.105	0.019	0.105	0.95	0.134	0.028	0.134
837	-17311.406229	-17314.232383	-17313.880755	-17314.232383	0.873	0.177	0.181	0.177	0.94	0.235	0.277	0.235
848	-16069.256494	-16069.867523	-16069.867534	-16069.867523	0.713	0.289	0.289	0.289	0.714	0.286	0.286	0.286
870	-16289.662077	-16289.662077	-16289.662089	-16289.662077	0.495	0.422	0.463	0.506	0.645	0.867	0.749	0.699
873	-14818.730863	-14820.547298	-14822.074797	-14820.547298	0.73	0.361	0.08	0.361	0.797	0.387	0.193	0.387
875	-17022.587914	-17025.336414	-17025.336251	-17025.336414	0.843	0.164	0.162	0.164	0.843	0.157	0.157	0.157
878	-16729.622835	-16729.833476	-16732.958892	-16729.833476	0.719	0.473	0.1	0.473	0.793	0.664	0.122	0.664
885	-15014.916489	-15015.238097	-15019.789803	-15015.238097	0.746	0.449	0.11	0.449	0.821	0.649	0.135	0.649
886	-14142.198079	-14142.198084	-14142.418179	-14142.198084	0.54	0.525	0.408	0.525	0.775	0.73	0.404	0.73
889	-17376.176505	-17377.480098	-17379.00177	-17377.480098	0.801	0.325	0.134	0.325	0.832	0.419	0.162	0.419
896	-17365.648377	-17365.768974	-17366.334562	-17365.768974	0.612	0.533	0.282	0.533	0.689	0.707	0.372	0.707
897	-18037.908155	-18038.195116	-18038.890645	-18038.195116	0.613	0.508	0.258	0.508	0.69	0.627	0.37	0.627
905	-17013.320583	-17014.955122	-17016.892749	-17014.955122	0.858	0.256	0.109	0.256	0.873	0.379	0.128	0.379
907	-18266.231986	-18266.31014	-18268.038233	-18266.31014	0.622	0.526	0.298	0.526	0.748	0.726	0.323	0.726
912	-15751.827908	-15753.16564	-15753.096752	-15753.16564	0.722	0.323	0.309	0.323	0.785	0.333	0.367	0.333
917	-15414.968829	-15414.968829	-15414.998905	-15414.96883	0.692	0.686	0.435	0.522	0.924	0.848	0.446	0.706
919	-15252.190124	-15252.962361	-15254.647161	-15252.962361	0.649	0.511	0.161	0.511	0.706	0.6	0.255	0.6
924	-14367.614313	-14367.614339	-14367.614339	-14367.614339	0.501	0.465	0.458	0.478	0.645	0.673	0.84	0.766
943	-17695.077121	-17696.889175	-17696.889175	-17696.889175	0.783	0.219	0.219	0.219	0.781	0.219	0.219	0.219
953	-18016.98715	-18020.172394	-18026.091297	-18020.172394	0.893	0.188	0.051	0.188	0.91	0.346	0.055	0.346
957	-14317.789925	-14317.789924	-14321.010809	-14317.789924	0.603	0.611	0.113	0.496	0.864	0.862	0.115	0.773
958	-18158.952066	-18161.824667	-18162.540152	-18161.824667	0.874	0.207	0.117	0.207	0.876	0.149	0.12	0.149
961	-18065.524229	-18065.726411	-18067.348333	-18065.726411	0.69	0.494	0.201	0.494	0.779	0.662	0.236	0.662
963	-14418.377574	-14418.848808	-14418.848808	-14418.848808	0.677	0.325	0.326	0.323	0.686	0.315	0.315	0.314
965	-15352.244601	-15352.786462	-15354.683461	-15352.786462	0.752	0.385	0.162	0.416	0.825	0.588	0.197	0.588
974	-13864.767849	-13866.081511	-13871.961772	-13866.081511	0.758	0.346	0.043	0.346	0.848	0.524	0.076	0.524
989	-14044.269791	-14044.353195	-14044.269791	-14044.353195	0.416	0.4	0.625	0.4	0.704	0.404	0.813	0.404
990	-18075.121036	-18075.353297	-18077.579857	-18075.353297	0.74	0.461	0.123	0.462	0.844	0.6	0.178	0.6
991	-15859.848316	-15859.848316	-15859.848316	-15859.848316	0.467	0.459	0.471	0.512	0.9	0.692	0.667	0.702
992	-12763.905051	-12765.947467	-12765.947467	-12765.947467	0.75	0.252	0.249	0.249	0.743	0.257	0.257	0.257
2	-14563.128432	-14563.704863	-14567.590511	-14563.704863	0.707	0.417	0.039	0.419	0.786	0.611	0.069	0.611
6	-13373.582549	-13373.981861	-13373.582548	-13373.981861	0.628	0.236	0.512	0.38	0.94	0.363	0.563	0.363
7	-17403.208387	-17404.357136	-17406.078068	-17404.357136	0.798	0.33	0.117	0.335	0.818	0.442	0.138	0.442
12	-15809.692269	-15809.692268	-15815.313979	-15809.692268	0.558	0.5	0.047	0.601	0.86	0.805	0.054	0.83
15	-12388.434565	-12389.3033	-12388.907009	-12389.3033	0.687	0.211	0.432	0.209	0.728	0.381	0.498	0.381
36	-14398.959535	-14398.959535	-14401.301746	-14398.959535	0.644	0.543	0.165	0.501	0.86	0.744	0.149	0.893
37	-14899.092786	-14899.199421	-14904.384944	-14899.19942	0.654	0.521	0.055	0.478	0.775	0.705	0.068	0.705
55	-15251.943358	-15252.467417	-15252.467417	-15252.467417	0.604	0.4	0.399	0.4	0.6	0.4	0.4	0.4
60	-15096.667896	-15098.259937	-15098.262956	-15098.259937	0.83	0.212	0.216	0.213	0.815	0.19	0.191	0.189
64	-15996.550379	-15997.163118	-15999.991704	-15997.163118	0.789	0.382	0.102	0.38	0.823	0.596	0.137	0.596
69	-17201.96825	-17202.931528	-17205.069949	-17202.931524	0.673	0.487	0.139	0.487	0.709	0.583	0.227	0.583
88	-14170.584591	-14170.599297	-14178.31001	-14170.599297	0.62	0.55	0.03	0.551	0.777	0.726	0.047	0.726
92	-14882.7693	-14885.226085	-14885.226076	-14885.226085	0.846	0.157	0.154	0.156	0.849	0.151	0.151	0.151
100	-15460.991035	-15461.027182	-15464.798783	-15461.027182	0.656	0.553	0.091	0.55	0.757	0.735	0.104	0.735
136	-16523.653952	-16525.843442	-16527.645264	-16525.843442	0.884	0.204	0.089	0.202	0.9	0.268	0.097	0.268
142	-15611.019718	-15615.151882	-15616.63645	-15613.844123	0.853	0.136	0.108	0.318	0.875	0.144	0.109	0.31
159	-13824.342196	-13827.620108	-13827.620108	-13827.620108	0.902	0.099	0.098	0.099	0.887	0.113	0.113	0.113
161	-15957.771776	-15958.709723	-15958.881242	-15958.709725	0.658	0.426	0.287	0.426	0.692	0.37	0.336	0.37
163	-15213.296145	-15213.296145	-15216.307212	-15213.296145	0.529	0.516	0.113	0.687	0.715	0.88	0.125	0.907
165	-17398.795075	-17399.632297	-17401.617589	-17399.632297	0.71	0.443	0.197	0.405	0.763	0.589	0.241	0.589
175	-13789.017541	-13790.085891	-13789.913557	-13790.085891	0.723	0.201	0.347	0.201	0.779	0.297	0.333	0.298
182	-15435.5536	-15435.605089	-15435.60507	-15435.605089	0.568	0.435	0.433	0.436	0.575	0.425	0.425	0.425
188	-15808.352989	-15808.735284	-15808.735284	-15808.735284	0.598	0.405	0.403	0.405	0.591	0.409	0.409	0.409
190	-14882.011697	-14882.140638	-14882.140638	-14882.140638	0.53	0.473	0.472	0.473	0.521	0.479	0.479	0.479
212	-16435.464488	-16437.088926	-16437.088926	-16437.088926	0.742	0.261	0.259	0.261	0.752	0.248	0.248	0.248
214	-15798.526617	-15798.531542	-15798.528527	-15798.531542	0.513	0.447	0.499	0.444	0.605	0.743	0.627	0.743
215	-14819.516467	-14819.594296	-14821.72147	-14819.594296	0.684	0.547	0.135	0.549	0.766	0.713	0.174	0.713
217	-15630.969059	-15632.659503	-15632.675364	-15632.659503	0.815	0.249	0.292	0.25	0.823	0.19	0.182	0.19
220	-15682.91876	-15684.368092	-15684.311556	-15684.368092	0.782	0.221	0.276	0.224	0.805	0.202	0.219	0.202
222	-14843.817889	-14845.072904	-14847.824247	-14845.072904	0.836	0.309	0.071	0.309	0.854	0.467	0.1	0.467
237	-16800.078107	-16802.115745	-16806.961779	-16802.115745	0.86	0.24	0.036	0.238	0.9	0.399	0.051	0.399
246	-14782.32964	-14782.356842	-14782.953079	-14782.356842	0.55	0.598	0.285	0.517	0.631	0.76	0.416	0.76
255	-12857.349953	-12858.987459	-12858.987459	-12858.987459	0.706	0.294	0.297	0.294	0.707	0.293	0.293	0.293
263	-13546.619667	-13549.135534	-13549.135534	-13549.135534	0.851	0.15	0.152	0.151	0.839	0.161	0.161	0.161
285	-17256.812335	-17264.802283	-17264.802283	-17264.802284	0.937	0.064	0.064	0.064	0.94	0.06	0.06	0.06
287	-14980.416912	-14980.416911	-14981.612902	-14980.416911	0.557	0.592	0.225	0.57	0.832	0.882	0.227	0.794
288	-15351.861693	-15352.150475	-15352.150475	-15352.150475	0.647	0.356	0.355	0.355	0.654	0.346	0.347	0.347
291	-15903.65973	-15904.987554	-15904.987554	-15904.987554	0.808	0.194	0.194	0.194	0.792	0.208	0.208	0.208
319	-13130.012459	-13131.289141	-13136.956559	-13131.289141	0.828	0.276	0.038	0.28	0.864	0.506	0.05	0.506
321	-13806.588526	-13807.39103	-13807.39103	-13807.39103	0.745	0.257	0.256	0.255	0.737	0.263	0.263	0.263
325	-15866.817428	-15866.817373	-15866.817373	-15866.817373	0.488	0.569	0.644	0.619	0.501	0.697	0.911	0.878
331	-13074.847707	-13075.372334	-13075.372334	-13075.372334	0.694	0.309	0.309	0.308	0.697	0.303	0.303	0.303
374	-17760.658985	-17762.538156	-17762.538156	-17762.538156	0.743	0.259	0.257	0.258	0.753	0.247	0.247	0.247
387	-15381.24081	-15381.24081	-15381.4306	-15381.24081	0.549	0.523	0.37	0.534	0.819	0.733	0.377	0.948
390	-16024.309271	-16024.505703	-16025.779938	-16024.505703	0.704	0.482	0.193	0.482	0.77	0.664	0.231	0.664
395	-16207.935075	-16207.935074	-16212.640069	-16207.935073	0.633	0.494	0.067	0.555	0.834	0.847	0.073	0.803
402	-13311.415603	-13313.022551	-13314.472428	-13313.022551	0.853	0.251	0.12	0.252	0.872	0.347	0.135	0.347
408	-15287.099512	-15287.638244	-15287.126129	-15287.638244	0.563	0.318	0.557	0.317	0.64	0.441	0.743	0.441
411	-17442.928776	-17444.037535	-17495.878469	-17444.037525	0.669	0.334	1e-16	0.334	0.802	0.657	0.0	0.657
425	-16773.428553	-16775.031146	-16776.567832	-16775.031146	0.696	0.405	0.185	0.429	0.729	0.464	0.239	0.464
426	-15792.003901	-15792.361862	-15794.78031	-15792.361862	0.611	0.553	0.136	0.551	0.681	0.688	0.232	0.688
440	-14398.128103	-14400.494109	-14400.502317	-14400.494109	0.818	0.235	0.242	0.235	0.829	0.177	0.176	0.177
442	-14089.388631	-14089.45613	-14089.45613	-14089.45613	0.534	0.469	0.467	0.468	0.542	0.458	0.458	0.458
445	-17313.478813	-17315.897405	-17316.068055	-17315.897405	0.799	0.281	0.167	0.282	0.873	0.279	0.246	0.279
476	-14094.803745	-14094.878573	-14094.878573	-14094.878573	0.591	0.411	0.415	0.411	0.581	0.419	0.419	0.419
494	-14736.330982	-14737.595383	-14740.115625	-14737.595382	0.796	0.337	0.104	0.338	0.821	0.484	0.126	0.484
508	-14974.765023	-14974.788216	-14978.735484	-14974.788216	0.627	0.587	0.092	0.585	0.757	0.741	0.104	0.741
511	-16813.782987	-16816.515244	-16816.515244	-16816.515244	0.814	0.189	0.186	0.189	0.811	0.189	0.189	0.189
520	-16277.431934	-16279.03162	-16278.375094	-16279.03162	0.743	0.222	0.38	0.22	0.878	0.379	0.467	0.379
521	-14526.880451	-14529.381307	-14538.628336	-14529.381307	0.887	0.168	0.009	0.17	0.916	0.402	0.019	0.402
529	-15692.021625	-15692.473967	-15692.473967	-15692.473967	0.702	0.301	0.3	0.301	0.685	0.315	0.315	0.315
540	-14990.65035	-14995.344743	-14995.344742	-14995.344742	0.877	0.125	0.126	0.125	0.873	0.127	0.127	0.127
541	-12457.900991	-12458.851604	-12461.248219	-12458.851604	0.763	0.408	0.118	0.408	0.823	0.546	0.165	0.546
550	-16494.205665	-16494.205664	-16494.742768	-16494.205664	0.564	0.519	0.296	0.614	0.723	0.835	0.3	0.947
552	-15790.904256	-15792.336182	-15792.336182	-15792.336182	0.744	0.258	0.257	0.26	0.745	0.255	0.255	0.255
563	-16672.205808	-16673.52646	-16673.525815	-16673.52646	0.809	0.222	0.221	0.222	0.801	0.202	0.203	0.202
576	-16163.189997	-16163.430459	-16163.430459	-16163.430459	0.613	0.392	0.39	0.391	0.634	0.366	0.366	0.366
577	-14549.004463	-14549.737636	-14549.737686	-14549.737636	0.643	0.364	0.365	0.363	0.643	0.358	0.357	0.358
578	-16602.816867	-16602.816867	-16605.139252	-16602.816867	0.604	0.552	0.136	0.593	0.776	0.815	0.146	0.898
589	-13253.635879	-13253.799315	-13253.635879	-13253.799315	0.552	0.384	0.544	0.385	0.762	0.402	0.743	0.402
594	-15778.822637	-15779.008192	-15779.887438	-15779.008192	0.684	0.474	0.245	0.476	0.755	0.674	0.283	0.674
604	-16181.562853	-16182.5393	-16182.539305	-16182.539291	0.733	0.278	0.275	0.274	0.745	0.255	0.256	0.256
613	-11994.329032	-11994.329069	-11995.475789	-11994.329069	0.637	0.495	0.281	0.522	0.81	0.831	0.287	0.792
618	-13973.923491	-13975.781749	-13981.548995	-13975.781749	0.733	0.414	0.057	0.415	0.763	0.547	0.089	0.547
634	-15899.067713	-15903.739671	-15903.908223	-15903.739671	0.906	0.138	0.112	0.136	0.908	0.1	0.098	0.1
642	-12133.138968	-12134.435024	-12135.604024	-12134.435024	0.783	0.296	0.249	0.298	0.852	0.482	0.271	0.482
655	-14685.988709	-14686.651859	-14686.651859	-14686.651859	0.579	0.424	0.422	0.426	0.568	0.432	0.432	0.432
666	-16406.128452	-16406.450426	-16406.392833	-16406.450426	0.619	0.305	0.449	0.302	0.673	0.485	0.45	0.485
681	-16989.517394	-16991.231351	-16994.682797	-16991.231351	0.787	0.348	0.104	0.296	0.818	0.469	0.112	0.469
697	-16718.251875	-16719.256757	-16718.94256	-16719.522612	0.738	0.317	0.392	0.234	0.851	0.394	0.52	0.295
701	-15025.031472	-15026.0233	-15027.845925	-15026.0233	0.771	0.386	0.121	0.387	0.791	0.506	0.161	0.506
708	-17066.671652	-17067.10555	-17072.847426	-17067.10555	0.715	0.41	0.027	0.41	0.795	0.645	0.038	0.645
713	-16468.067945	-16468.13612	-16470.517886	-16468.13612	0.582	0.595	0.144	0.589	0.67	0.733	0.213	0.733
734	-15702.916785	-15703.566436	-15703.02989	-15703.566436	0.607	0.303	0.521	0.303	0.694	0.395	0.699	0.395
746	-12899.188798	-12899.941588	-12901.558046	-12899.941588	0.768	0.384	0.149	0.384	0.821	0.531	0.21	0.531
747	-16893.664848	-16893.861107	-16896.546772	-16893.861107	0.609	0.584	0.135	0.58	0.685	0.744	0.175	0.744
748	-14961.673593	-14962.40815	-14963.882481	-14962.40815	0.736	0.385	0.153	0.424	0.789	0.545	0.205	0.545
749	-16290.52539	-16291.423395	-16291.412844	-16290.537773	0.642	0.271	0.277	0.563	0.77	0.264	0.266	0.736
754	-17285.431658	-17285.891809	-17288.181378	-17285.891809	0.749	0.426	0.121	0.428	0.805	0.606	0.146	0.606
773	-15136.348313	-15136.707216	-15136.707216	-15136.707216	0.652	0.349	0.35	0.352	0.662	0.338	0.338	0.338
779	-14348.78741	-14349.063855	-14349.063855	-14349.063855	0.601	0.403	0.404	0.403	0.597	0.403	0.403	0.403
790	-15450.27039	-15450.32288	-15450.32288	-15450.32288	0.493	0.482	0.507	0.508	0.51	0.49	0.49	0.49
821	-15975.479513	-15977.222085	-15977.222085	-15977.222085	0.828	0.174	0.175	0.174	0.818	0.183	0.182	0.183
823	-15285.253921	-15285.815635	-15288.537341	-15285.815635	0.772	0.394	0.096	0.394	0.826	0.585	0.125	0.586
825	-17061.657672	-17063.363692	-17063.363692	-17063.363692	0.846	0.157	0.155	0.156	0.824	0.176	0.176	0.176
830	-16365.276666	-16365.584258	-16365.456506	-16365.584258	0.631	0.346	0.453	0.346	0.736	0.45	0.599	0.45
840	-18874.724719	-18875.454568	-18875.454568	-18875.454568	0.547	0.453	0.456	0.382	0.562	0.438	0.438	0.438
850	-16891.545623	-16893.236048	-16892.973273	-16893.236048	0.692	0.28	0.392	0.28	0.707	0.306	0.336	0.306
851	-16640.040432	-16644.820737	-16644.511448	-16644.820737	0.902	0.103	0.149	0.102	0.906	0.094	0.11	0.094
854	-15881.236699	-15886.38942	-15886.527102	-15886.38942	0.786	0.261	0.251	0.259	0.83	0.225	0.212	0.225
856	-14547.403822	-14548.500742	-14548.500742	-14548.500742	0.685	0.318	0.318	0.318	0.686	0.314	0.314	0.314
862	-12221.671896	-12221.853927	-12221.853927	-12221.853927	0.63	0.373	0.371	0.374	0.621	0.379	0.379	0.379
867	-12780.552694	-12780.753075	-12780.753075	-12780.753075	0.614	0.39	0.39	0.392	0.609	0.391	0.391	0.392
876	-16263.405417	-16264.652083	-16272.306697	-16264.652083	0.723	0.354	0.021	0.263	0.814	0.563	0.035	0.563
882	-17684.355347	-17687.233401	-17684.604364	-17687.233402	0.715	0.131	0.476	0.131	0.782	0.147	0.664	0.147
891	-15679.214386	-15679.566781	-15683.339924	-15679.566781	0.695	0.451	0.135	0.495	0.78	0.673	0.151	0.673
932	-16367.81475	-16370.40367	-16370.40367	-16368.794513	0.642	0.193	0.19	0.5	0.686	0.281	0.281	0.58
933	-14402.233238	-14402.233234	-14402.386891	-14402.233234	0.665	0.68	0.481	0.493	0.887	0.953	0.467	0.659
940	-15579.48369	-15581.802065	-15580.033468	-15581.802065	0.719	0.202	0.441	0.202	0.764	0.255	0.63	0.255
944	-15387.889508	-15388.133332	-15388.188389	-15388.133332	0.646	0.42	0.348	0.419	0.699	0.506	0.419	0.506
949	-13910.625817	-13912.000173	-13914.397144	-13912.000173	0.737	0.447	0.13	0.447	0.752	0.54	0.185	0.54
952	-15792.055975	-15792.056378	-15801.090409	-15792.056378	0.568	0.595	0.014	0.585	0.764	0.777	0.017	0.771
959	-15010.904493	-15012.758648	-15016.093342	-15012.758648	0.75	0.402	0.13	0.345	0.78	0.502	0.153	0.502
970	-13418.696341	-13418.696369	-13423.796669	-13418.696368	0.5	0.593	0.063	0.59	0.886	0.821	0.075	0.802
979	-17054.687273	-17056.505695	-17056.957362	-17056.505695	0.723	0.379	0.261	0.38	0.743	0.309	0.267	0.309
981	-12711.857842	-12711.857842	-12715.900663	-12711.857842	0.559	0.569	0.099	0.61	0.846	0.832	0.121	0.818
994	-14781.633339	-14781.633339	-14782.123797	-14781.633339	0.579	0.547	0.316	0.513	0.865	0.779	0.311	0.862
3	-14930.46269	-14932.726484	-14932.726484	-14932.726484	0.849	0.152	0.152	0.153	0.835	0.165	0.165	0.165
70	-16124.572145	-16126.15354	-16127.091015	-16126.15354	0.844	0.26	0.13	0.259	0.858	0.297	0.148	0.297
77	-13237.94878	-13238.647776	-13241.674186	-13238.647776	0.784	0.39	0.096	0.389	0.821	0.587	0.133	0.587
82	-14836.511158	-14838.647805	-14838.476027	-14838.647805	0.818	0.143	0.249	0.145	0.837	0.16	0.201	0.16
103	-15137.925331	-15143.259736	-15143.057194	-15143.259736	0.936	0.069	0.092	0.069	0.938	0.061	0.08	0.061
114	-14160.77407	-14160.91454	-14160.91454	-14160.91454	0.541	0.46	0.459	0.462	0.544	0.456	0.456	0.456
149	-15752.692225	-15752.98852	-15753.17149	-15752.98852	0.697	0.388	0.339	0.389	0.878	0.502	0.427	0.502
168	-17589.527705	-17593.083556	-17593.084654	-17593.08361	0.848	0.157	0.156	0.156	0.847	0.153	0.153	0.153
192	-15703.442358	-15703.660917	-15703.660917	-15703.660917	0.621	0.381	0.381	0.383	0.633	0.367	0.367	0.367
227	-16670.129804	-16671.406515	-16671.168198	-16671.406515	0.751	0.298	0.312	0.298	0.867	0.378	0.446	0.378
239	-14568.919244	-14571.553594	-14575.706551	-14571.553594	0.902	0.171	0.041	0.172	0.91	0.295	0.043	0.295
257	-14621.40502	-14623.19105	-14622.111977	-14623.19105	0.662	0.215	0.484	0.215	0.688	0.302	0.592	0.302
273	-15547.999211	-15548.94244	-15548.94244	-15548.94244	0.67	0.333	0.333	0.334	0.665	0.335	0.335	0.335
284	-15319.832754	-15321.3762	-15321.3762	-15321.3762	0.837	0.164	0.164	0.165	0.831	0.169	0.169	0.169
293	-13866.440168	-13866.440168	-13866.440168	-13866.440168	0.482	0.446	0.478	0.497	0.606	0.806	0.807	0.743
294	-12491.738451	-12492.239294	-12496.7349	-12492.239294	0.776	0.41	0.055	0.395	0.828	0.627	0.101	0.627
327	-13017.851269	-13018.815301	-13018.815301	-13018.815301	0.751	0.249	0.249	0.251	0.757	0.243	0.243	0.243
336	-12852.115465	-12852.319125	-12856.652693	-12852.319125	0.699	0.333	0.07	0.474	0.802	0.665	0.077	0.665
367	-14287.430046	-14287.906899	-14287.97628	-14287.906915	0.664	0.421	0.332	0.419	0.706	0.408	0.356	0.408
414	-14562.610459	-14562.839696	-14562.839696	-14562.839696	0.639	0.366	0.367	0.366	0.623	0.377	0.377	0.377
415	-14681.845904	-14683.812918	-14683.812914	-14683.812917	0.801	0.201	0.204	0.201	0.793	0.207	0.207	0.207
468	-11404.890103	-11406.660443	-11405.988792	-11406.660443	0.806	0.171	0.306	0.087	0.831	0.2	0.36	0.2
509	-13688.583861	-13688.583861	-13688.583861	-13688.583861	0.458	0.488	0.468	0.505	0.619	0.784	0.679	0.855
518	-15298.650178	-15299.166384	-15299.665446	-15299.166384	0.652	0.439	0.178	0.439	0.712	0.477	0.37	0.477
565	-13163.415206	-13164.796578	-13170.86769	-13164.796578	0.751	0.364	0.045	0.366	0.793	0.566	0.066	0.566
566	-15758.057556	-15759.699007	-15759.699007	-15759.699007	0.818	0.185	0.185	0.186	0.814	0.186	0.186	0.186
569	-15045.729009	-15045.802884	-15045.802884	-15045.802884	0.552	0.449	0.451	0.45	0.547	0.453	0.453	0.453
606	-10393.336135	-10393.336135	-10393.465071	-10393.336135	0.593	0.38	0.392	0.544	0.874	0.797	0.388	0.774
609	-16161.894657	-16164.909244	-16166.341319	-16164.909287	0.838	0.277	0.117	0.276	0.85	0.221	0.133	0.221
651	-13337.522925	-13338.74018	-13338.743125	-13338.74018	0.779	0.274	0.284	0.272	0.782	0.224	0.222	0.225
654	-15069.761612	-15071.518125	-15200.925339	-15071.518125	0.813	0.187	7e-60	0.188	0.898	0.571	0.0	0.571
674	-14290.95749	-14291.763257	-14292.918075	-14291.763257	0.77	0.37	0.177	0.368	0.813	0.505	0.208	0.505
689	-13885.844277	-13885.853973	-13886.463959	-13885.853973	0.559	0.579	0.254	0.577	0.678	0.67	0.425	0.67
702	-13864.906134	-13864.906134	-13864.906134	-13864.906134	0.506	0.495	0.517	0.426	0.67	0.628	0.959	0.714
705	-10321.152023	-10321.243751	-10321.243751	-10321.243751	0.601	0.399	0.399	0.314	0.606	0.394	0.395	0.395
744	-15556.17126	-15558.21638	-15561.308301	-15558.216379	0.777	0.303	0.06	0.304	0.829	0.382	0.079	0.382
763	-12744.399673	-12744.533207	-12744.399673	-12744.533207	0.551	0.398	0.523	0.398	0.765	0.388	0.743	0.388
816	-14276.337378	-14276.374836	-14276.374838	-14276.374836	0.564	0.442	0.441	0.44	0.564	0.436	0.436	0.436
852	-12317.968885	-12317.968885	-12322.222232	-12317.968885	0.566	0.511	0.077	0.634	0.811	0.812	0.091	0.88
863	-14409.622466	-14409.81226	-14409.699238	-14409.81226	0.577	0.423	0.462	0.424	0.793	0.486	0.658	0.486
890	-15133.651092	-15135.478064	-15136.110604	-15135.478064	0.839	0.246	0.142	0.246	0.857	0.238	0.14	0.238
902	-15849.675371	-15849.675278	-15849.675281	-15849.675278	0.499	0.454	0.482	0.774	0.537	0.87	0.626	0.964
904	-15051.616909	-15052.776409	-15052.776409	-15052.776409	0.717	0.284	0.285	0.285	0.712	0.288	0.288	0.288
915	-13689.514923	-13689.514923	-13689.514923	-13689.514923	0.507	0.487	0.451	0.448	0.589	0.76	0.758	0.859
