tree	Raxml_logL	TreeFix_logL	ProfileNJ95_logL	TruePhylo_logL	Raxml_AU	TreeFix_AU	ProfileNJ95_AU	TruePhylo_AU	Raxml_SH	TreeFix_SH	ProfileNJ95_SH	TruePhylo_SH
466	-19369.52763	-19370.673126	-19376.272372	-19372.433482	0.805	0.42	0.059	0.165	0.872	0.63	0.077	0.329
498	-22376.90326	-22377.339359	-22380.909361	-22377.339359	0.703	0.226	0.137	0.485	0.794	0.635	0.173	0.635
501	-24247.856388	-24252.734217	-24252.734217	-24252.734217	0.887	0.114	0.115	0.114	0.885	0.115	0.115	0.115
534	-21092.252826	-21092.749111	-21092.769756	-21092.749111	0.717	0.354	0.297	0.354	0.713	0.314	0.31	0.314
559	-21454.123198	-21458.45784	-21553.267408	-21458.447694	0.89	0.169	2e-06	0.161	0.947	0.457	0.0	0.459
615	-21906.063781	-21906.815676	-21961.259707	-21906.815676	0.615	0.387	2e-05	0.385	0.789	0.676	0.0	0.676
622	-17329.88947	-17331.502007	-17331.502007	-17331.502007	0.811	0.189	0.191	0.19	0.804	0.196	0.196	0.196
626	-20826.854875	-20828.150298	-20828.18937	-20828.150298	0.75	0.271	0.308	0.272	0.834	0.345	0.32	0.345
632	-24254.984331	-24257.997751	-24300.761226	-24257.997782	0.87	0.136	2e-08	0.135	0.935	0.459	0.0	0.458
651	-22377.975685	-22380.260298	-22380.242076	-22381.061143	0.75	0.314	0.328	0.132	0.837	0.33	0.335	0.195
652	-26496.981586	-26511.744351	-26507.853081	-26507.827705	0.978	0.011	0.06	0.065	0.99	0.01	0.045	0.046
676	-24167.10141	-24169.42955	-24173.175168	-24169.476513	0.771	0.308	0.072	0.373	0.844	0.429	0.107	0.417
697	-22611.999106	-22612.510621	-22612.998199	-22612.510621	0.692	0.412	0.314	0.412	0.837	0.55	0.397	0.55
702	-21862.009809	-21864.752891	-21869.305518	-21863.558844	0.859	0.167	0.046	0.355	0.913	0.355	0.076	0.576
708	-21752.77823	-21757.889354	-21766.025879	-21756.655865	0.901	0.118	0.017	0.192	0.933	0.207	0.017	0.34
715	-16682.476331	-16683.424587	-16683.424587	-16683.424587	0.655	0.347	0.348	0.345	0.657	0.343	0.344	0.343
717	-22455.297677	-22456.455253	-22456.655962	-22456.455253	0.738	0.333	0.188	0.344	0.784	0.281	0.235	0.281
760	-20069.621713	-20074.012232	-20074.121593	-20069.691973	0.689	0.156	0.097	0.543	0.787	0.109	0.106	0.725
847	-21226.553598	-21226.847544	-21226.847544	-21226.847544	0.662	0.339	0.341	0.34	0.645	0.355	0.355	0.355
873	-20147.849168	-20153.53471	-20153.87493	-20153.53471	0.927	0.102	0.105	0.102	0.955	0.092	0.094	0.092
883	-19491.062841	-19491.94334	-19558.139217	-19491.94334	0.747	0.257	8e-06	0.257	0.866	0.614	0.0	0.614
916	-21267.065465	-21268.275084	-21269.083831	-21268.275084	0.762	0.363	0.197	0.364	0.81	0.442	0.272	0.442
917	-24167.02828	-24169.691713	-24169.691713	-24169.691712	0.815	0.189	0.189	0.188	0.813	0.187	0.187	0.187
921	-21527.726433	-21528.233434	-21534.328539	-21528.233432	0.726	0.426	0.039	0.428	0.806	0.632	0.056	0.632
960	-20278.481882	-20279.505507	-20475.816402	-20278.666477	0.69	0.243	1e-90	0.463	0.892	0.634	0.0	0.815
26	-21397.22852	-21398.760164	-21398.760164	-21398.760164	0.773	0.229	0.229	0.227	0.774	0.226	0.226	0.226
33	-19929.502718	-19929.780943	-19931.245461	-19929.780943	0.712	0.468	0.186	0.469	0.785	0.646	0.218	0.646
65	-20953.709659	-20957.196891	-20956.260789	-20955.779827	0.797	0.158	0.226	0.355	0.877	0.189	0.318	0.391
75	-20680.72057	-20681.076317	-20681.076307	-20681.076317	0.67	0.333	0.333	0.332	0.666	0.334	0.334	0.334
93	-15250.233888	-15252.014184	-15252.014184	-15252.014184	0.787	0.214	0.214	0.215	0.79	0.21	0.21	0.21
104	-19031.09798	-19032.945773	-19034.962832	-19032.945773	0.779	0.346	0.107	0.332	0.814	0.384	0.138	0.384
107	-18631.722955	-18632.327032	-18644.876319	-18632.327032	0.774	0.364	0.037	0.366	0.846	0.639	0.061	0.639
110	-19900.892815	-19903.764457	-19903.887723	-19903.764457	0.866	0.169	0.175	0.171	0.886	0.133	0.132	0.133
117	-14175.888519	-14175.88852	-14179.790129	-14175.88852	0.576	0.574	0.08	0.581	0.835	0.857	0.102	0.82
131	-22206.401489	-22206.996706	-22208.834577	-22206.996707	0.607	0.502	0.116	0.501	0.678	0.568	0.284	0.568
134	-21784.988546	-21786.795015	-21786.794989	-21786.794991	0.847	0.161	0.162	0.161	0.845	0.155	0.156	0.156
187	-18642.817956	-18644.46458	-18647.321742	-18644.46458	0.692	0.458	0.135	0.456	0.74	0.526	0.195	0.526
188	-22885.580782	-22886.303309	-22891.271607	-22886.303309	0.76	0.356	0.042	0.357	0.815	0.59	0.053	0.591
260	-17262.097057	-17269.229214	-17272.162806	-17264.90996	0.885	0.099	0.041	0.24	0.913	0.089	0.049	0.449
284	-20883.879326	-20884.371305	-21102.767107	-20884.371305	0.632	0.368	2e-112	0.37	0.806	0.681	0.0	0.681
306	-17532.570903	-17532.760662	-17537.326566	-17532.760662	0.73	0.43	0.068	0.461	0.802	0.672	0.094	0.672
309	-23610.410235	-23613.384503	-23610.89614	-23613.384503	0.781	0.115	0.388	0.114	0.828	0.135	0.587	0.135
324	-17361.375167	-17362.515497	-17362.515503	-17362.515497	0.753	0.248	0.248	0.249	0.747	0.253	0.253	0.253
329	-19787.254509	-19787.930564	-19787.930564	-19787.930564	0.634	0.369	0.369	0.37	0.633	0.367	0.367	0.367
338	-17403.826783	-17404.504308	-17404.504307	-17404.504306	0.674	0.334	0.334	0.331	0.67	0.33	0.33	0.33
342	-22729.633909	-22729.922654	-22742.635959	-22729.922654	0.625	0.381	0.005	0.439	0.771	0.694	0.01	0.694
372	-19328.948342	-19328.948342	-19329.548657	-19328.948342	0.578	0.526	0.3	0.552	0.82	0.845	0.302	0.85
377	-15298.742402	-15298.870664	-15299.085334	-15298.870664	0.554	0.531	0.315	0.529	0.594	0.629	0.598	0.629
403	-18804.276571	-18804.988113	-18959.28016	-18804.942922	0.715	0.307	8e-47	0.335	0.879	0.634	0.0	0.644
411	-19806.443759	-19810.171672	-19843.817868	-19810.169099	0.947	0.07	8e-06	0.072	0.972	0.388	0.0001	0.388
412	-16377.705456	-16382.014219	-16378.230683	-16382.01422	0.755	0.075	0.412	0.074	0.818	0.096	0.608	0.096
417	-17096.284376	-17097.205151	-17097.205151	-17097.205151	0.625	0.377	0.376	0.376	0.62	0.38	0.38	0.38
448	-18408.165789	-18412.623388	-18414.952295	-18408.737256	0.773	0.088	0.032	0.412	0.856	0.114	0.043	0.683
496	-20673.759441	-20673.891932	-20676.788063	-20673.891932	0.695	0.498	0.176	0.499	0.777	0.698	0.186	0.698
547	-18271.889463	-18273.072567	-18273.072567	-18273.072567	0.781	0.219	0.219	0.222	0.779	0.221	0.221	0.221
561	-22737.884904	-22738.456238	-22749.223182	-22738.456238	0.587	0.489	0.015	0.489	0.705	0.706	0.036	0.706
635	-20751.386454	-20753.063615	-20753.466974	-20753.063615	0.808	0.281	0.185	0.281	0.827	0.237	0.184	0.236
657	-22259.789337	-22260.216689	-22260.578908	-22260.216689	0.655	0.441	0.302	0.44	0.72	0.563	0.36	0.563
666	-19891.806076	-19891.806071	-19892.840179	-19891.806071	0.673	0.488	0.261	0.648	0.903	0.823	0.257	0.779
682	-22266.740106	-22268.020554	-22270.358745	-22267.546842	0.759	0.2	0.112	0.453	0.859	0.519	0.197	0.574
691	-19942.128387	-19942.963597	-19947.090769	-19942.963597	0.666	0.487	0.081	0.439	0.742	0.633	0.137	0.633
699	-19432.412346	-19432.412419	-19432.412419	-19432.412419	0.528	0.422	0.465	0.484	0.762	0.691	0.675	0.747
712	-17168.523111	-17169.035461	-17170.171051	-17169.335941	0.763	0.394	0.208	0.401	0.913	0.678	0.37	0.543
738	-19255.84373	-19255.883989	-19260.007673	-19257.605917	0.667	0.555	0.117	0.357	0.844	0.761	0.137	0.435
772	-21922.576428	-21923.944503	-21923.944503	-21923.944503	0.796	0.205	0.206	0.207	0.785	0.215	0.215	0.215
784	-21875.840887	-21881.497508	-21878.848159	-21880.410316	0.902	0.11	0.195	0.12	0.945	0.088	0.318	0.144
808	-20941.531812	-20945.392836	-21060.565054	-20945.392836	0.867	0.133	1e-05	0.134	0.936	0.485	0.0	0.485
810	-22725.85513	-22730.0322	-22734.126549	-22728.916739	0.878	0.122	0.031	0.245	0.92	0.182	0.029	0.31
814	-18083.90459	-18084.014299	-18089.472395	-18084.014299	0.619	0.548	0.049	0.55	0.719	0.735	0.077	0.735
818	-18113.957439	-18118.744381	-18118.687019	-18118.744381	0.898	0.133	0.156	0.15	0.893	0.112	0.113	0.112
834	-18890.182493	-18891.521982	-18891.502493	-18891.521982	0.779	0.279	0.224	0.275	0.818	0.229	0.209	0.23
850	-20777.320785	-20782.321516	-20797.446247	-20777.866347	0.691	0.056	0.001	0.472	0.857	0.271	0.002	0.742
876	-23150.495627	-23156.572314	-23158.899887	-23154.44687	0.921	0.082	0.05	0.205	0.946	0.12	0.048	0.239
881	-18434.973815	-18434.973815	-18434.973815	-18434.973815	0.484	0.474	0.478	0.481	0.758	0.677	0.713	0.831
887	-18792.534589	-18794.821618	-18796.00011	-18794.82162	0.786	0.272	0.07	0.274	0.813	0.284	0.143	0.284
897	-13752.729908	-13753.632348	-13753.917835	-13753.632348	0.712	0.39	0.188	0.39	0.762	0.363	0.298	0.363
908	-21442.881516	-21449.335175	-21466.807348	-21446.393859	0.859	0.066	0.0003	0.237	0.921	0.258	0.003	0.486
911	-17638.279284	-17638.678905	-17639.467647	-17638.678905	0.731	0.393	0.256	0.393	0.792	0.596	0.295	0.596
928	-22832.060618	-22838.746867	-22833.367948	-22833.36886	0.659	0.05	0.465	0.463	0.742	0.095	0.585	0.585
942	-17856.914674	-17856.914674	-17859.484116	-17856.914674	0.501	0.688	0.127	0.578	0.766	0.946	0.149	0.795
949	-19204.71053	-19205.122993	-19206.26549	-19205.122993	0.721	0.431	0.205	0.431	0.793	0.595	0.227	0.595
956	-20034.0197	-20035.37279	-20039.294872	-20035.37279	0.832	0.29	0.057	0.292	0.864	0.486	0.083	0.486
984	-23337.703695	-23342.81843	-23342.818367	-23342.818369	0.894	0.11	0.108	0.11	0.896	0.105	0.104	0.104
987	-20857.628036	-20859.377256	-21430.977979	-20859.377255	0.779	0.221	4e-44	0.222	0.881	0.596	0.0	0.596
2	-18254.267324	-18254.414765	-18254.414765	-18254.414765	0.531	0.471	0.471	0.472	0.522	0.478	0.478	0.478
55	-21488.303168	-21490.965937	-21493.008096	-21490.965937	0.827	0.279	0.104	0.28	0.852	0.284	0.116	0.284
70	-15046.158716	-15046.158716	-15046.526064	-15046.158716	0.635	0.543	0.309	0.533	0.911	0.946	0.323	0.645
73	-19290.127381	-19290.432413	-19555.049836	-19290.432413	0.584	0.423	6e-06	0.42	0.797	0.7	0.0	0.7
76	-19403.103289	-19407.193065	-19407.312803	-19407.193065	0.878	0.157	0.158	0.159	0.885	0.13	0.132	0.13
106	-20589.114391	-20590.226779	-20648.063796	-20590.226779	0.771	0.231	0.0004	0.229	0.875	0.598	0.0	0.598
109	-18822.896861	-18822.900821	-18935.701323	-18822.900822	0.521	0.482	0.001	0.483	0.767	0.742	0.0	0.743
141	-18858.407758	-18858.407894	-18858.407894	-18858.407894	0.715	0.32	0.385	0.359	0.915	0.543	0.519	0.504
149	-19693.852317	-19696.593539	-19707.189906	-19696.593539	0.886	0.148	0.002	0.149	0.919	0.366	0.007	0.366
154	-19855.29579	-19855.29579	-19858.148798	-19855.29579	0.586	0.572	0.156	0.572	0.804	0.872	0.156	0.823
158	-16567.808116	-16568.329524	-16568.139844	-16568.329524	0.592	0.438	0.407	0.439	0.77	0.476	0.659	0.476
165	-17632.498791	-17632.498791	-17632.498925	-17632.498791	0.526	0.62	0.264	0.466	0.623	0.865	0.488	0.803
183	-13340.652572	-13341.084151	-13344.184825	-13341.084151	0.735	0.415	0.11	0.442	0.802	0.634	0.13	0.634
203	-20656.118874	-20658.532178	-20700.706168	-20659.052224	0.884	0.18	2e-09	0.131	0.943	0.498	0.0	0.444
210	-19457.254551	-19462.238809	-19463.200221	-19462.09763	0.926	0.093	0.068	0.142	0.959	0.064	0.054	0.098
226	-18324.831769	-18325.435825	-18326.155554	-18325.435825	0.685	0.409	0.316	0.41	0.784	0.594	0.374	0.594
255	-20101.01358	-20105.005658	-20105.787332	-20105.005658	0.899	0.149	0.094	0.164	0.899	0.127	0.096	0.127
269	-18185.155358	-18185.814174	-18191.422318	-18185.814174	0.754	0.395	0.063	0.392	0.804	0.624	0.079	0.624
297	-18432.07477	-18432.962288	-18434.999385	-18432.962288	0.808	0.336	0.116	0.338	0.836	0.501	0.149	0.501
312	-19181.946347	-19182.376034	-19182.478095	-19182.376034	0.693	0.39	0.302	0.393	0.743	0.434	0.35	0.434
320	-14753.208288	-14754.190612	-14754.243769	-14754.190612	0.752	0.32	0.241	0.321	0.766	0.262	0.249	0.262
345	-16360.327724	-16360.327724	-16364.250446	-16360.327724	0.537	0.533	0.098	0.644	0.822	0.834	0.118	0.826
346	-20660.754283	-20662.882419	-20663.656003	-20662.721363	0.775	0.37	0.273	0.292	0.929	0.5	0.368	0.489
379	-17998.353967	-18001.833433	-18001.195806	-18001.833433	0.852	0.157	0.221	0.148	0.893	0.139	0.199	0.139
407	-17855.07362	-17855.073619	-17867.201316	-17855.073619	0.569	0.501	0.011	0.494	0.81	0.816	0.018	0.878
430	-14770.541767	-14771.646569	-14773.628135	-14771.646569	0.796	0.341	0.108	0.341	0.824	0.474	0.145	0.474
434	-16941.672037	-16943.915868	-16943.915868	-16943.915868	0.839	0.163	0.163	0.162	0.835	0.165	0.165	0.165
447	-19761.010716	-19761.245348	-19761.245348	-19761.245348	0.643	0.359	0.36	0.359	0.633	0.368	0.367	0.368
459	-21831.806146	-21833.106719	-21833.106719	-21833.106719	0.789	0.214	0.213	0.214	0.783	0.217	0.217	0.217
475	-15592.632261	-15593.069939	-15595.004703	-15593.069939	0.762	0.418	0.132	0.419	0.812	0.602	0.175	0.602
486	-20585.61266	-20590.398477	-20595.484243	-20592.14376	0.958	0.095	0.01	0.054	0.968	0.099	0.009	0.038
495	-17407.396228	-17408.183479	-17409.636627	-17408.183479	0.743	0.416	0.152	0.416	0.795	0.528	0.196	0.528
503	-21760.620654	-21765.207116	-21791.768191	-21763.915166	0.859	0.143	0.0001	0.23	0.914	0.391	0.0002	0.479
507	-22082.531801	-22084.317475	-22083.341856	-22084.317475	0.662	0.335	0.419	0.336	0.781	0.38	0.597	0.38
516	-19192.943032	-19193.411021	-19197.052898	-19193.411021	0.775	0.404	0.067	0.403	0.818	0.616	0.101	0.616
539	-16169.611103	-16169.696422	-16169.635688	-16169.696422	0.537	0.42	0.504	0.419	0.649	0.541	0.722	0.541
540	-19076.891442	-19077.055627	-19078.005959	-19077.055627	0.61	0.54	0.274	0.537	0.711	0.674	0.398	0.674
583	-20071.994911	-20077.406668	-20077.198872	-20077.406668	0.898	0.077	0.146	0.076	0.913	0.085	0.103	0.085
609	-16243.946955	-16245.605355	-16245.605355	-16245.605356	0.761	0.239	0.241	0.242	0.761	0.239	0.239	0.239
616	-19914.560507	-19918.054418	-19918.507231	-19916.612907	0.818	0.18	0.13	0.31	0.856	0.141	0.121	0.351
639	-19821.816845	-19822.21591	-19835.170134	-19822.21591	0.715	0.367	0.008	0.367	0.825	0.649	0.017	0.649
655	-22945.146177	-22948.509713	-22977.195442	-22957.005491	0.902	0.155	0.0002	0.019	0.947	0.512	0.0002	0.071
668	-18910.183149	-18912.135485	-18913.577604	-18912.135486	0.786	0.347	0.181	0.347	0.812	0.399	0.204	0.4
673	-19728.804237	-19730.401047	-19739.997104	-19730.401047	0.844	0.219	0.011	0.222	0.892	0.487	0.02	0.487
675	-21605.97044	-21606.811695	-21640.995097	-21606.811683	0.616	0.391	4e-05	0.39	0.772	0.678	0.0	0.678
707	-18296.345844	-18298.325397	-18300.880822	-18298.727674	0.868	0.308	0.083	0.199	0.902	0.365	0.112	0.3
726	-20371.536842	-20373.502103	-20373.5022	-20373.502103	0.838	0.163	0.162	0.164	0.829	0.171	0.171	0.171
778	-19939.433525	-19940.562861	-19944.36345	-19940.562861	0.777	0.366	0.075	0.366	0.819	0.543	0.105	0.543
786	-18382.56656	-18382.56656	-18386.941036	-18382.56656	0.56	0.549	0.113	0.623	0.788	0.878	0.13	0.831
789	-16449.070445	-16449.239128	-16459.642058	-16449.239128	0.671	0.439	0.014	0.437	0.78	0.696	0.026	0.696
794	-15743.214377	-15744.311474	-15746.622298	-15744.311474	0.806	0.33	0.105	0.33	0.838	0.487	0.131	0.487
824	-16917.837628	-16921.42979	-16921.443894	-16921.42979	0.833	0.216	0.203	0.214	0.844	0.178	0.175	0.178
839	-20929.652523	-20933.376492	-20964.187638	-20933.376491	0.875	0.138	7e-05	0.137	0.93	0.444	0.001	0.444
861	-16809.563876	-16809.701552	-16817.368564	-16809.701552	0.596	0.542	0.026	0.543	0.723	0.729	0.054	0.729
865	-19255.286866	-19256.270228	-19257.928756	-19256.270228	0.681	0.431	0.278	0.432	0.769	0.59	0.312	0.59
991	-19268.931227	-19271.863953	-19271.980101	-19269.081812	0.666	0.159	0.152	0.555	0.781	0.143	0.139	0.708
993	-16907.28595	-16908.485628	-16910.105295	-16908.485628	0.737	0.397	0.149	0.406	0.783	0.483	0.195	0.483
995	-18570.02284	-18574.291964	-18574.291964	-18573.429485	0.769	0.168	0.168	0.331	0.798	0.19	0.19	0.234
996	-20143.273947	-20146.414065	-20150.430554	-20146.414065	0.94	0.12	0.06	0.119	0.962	0.313	0.086	0.313
7	-14938.654579	-14941.429004	-14943.08759	-14941.429004	0.847	0.239	0.073	0.249	0.866	0.243	0.114	0.243
29	-13549.972477	-13549.972477	-13550.016982	-13549.972477	0.616	0.647	0.471	0.66	0.762	0.843	0.478	0.886
91	-17414.161223	-17415.325861	-17418.226189	-17415.325861	0.846	0.287	0.088	0.288	0.866	0.483	0.113	0.484
125	-15123.972051	-15123.972051	-15124.00033	-15123.972051	0.664	0.507	0.448	0.635	0.8	0.794	0.444	0.908
151	-15890.11875	-15890.158295	-15895.172354	-15890.158295	0.69	0.535	0.087	0.537	0.792	0.702	0.106	0.702
170	-18758.332127	-18760.326202	-18773.0206	-18765.287755	0.856	0.265	0.005	0.045	0.909	0.556	0.011	0.099
171	-21105.725598	-21107.863021	-21107.600325	-21107.457506	0.779	0.18	0.293	0.3	0.834	0.21	0.276	0.304
172	-17101.726294	-17101.912579	-17105.122445	-17101.912579	0.712	0.49	0.099	0.49	0.785	0.678	0.123	0.678
185	-16448.710537	-16448.710537	-16453.009086	-16448.710537	0.622	0.539	0.114	0.575	0.785	0.893	0.129	0.834
205	-21394.08386	-21394.555106	-21394.554413	-21394.55422	0.578	0.49	0.468	0.464	0.583	0.421	0.422	0.422
209	-19102.238222	-19102.238187	-19104.751205	-19102.238187	0.633	0.794	0.145	0.579	0.779	0.962	0.15	0.763
222	-16962.931459	-16963.531483	-16968.67268	-16963.59019	0.722	0.37	0.058	0.458	0.868	0.694	0.089	0.674
244	-19023.305877	-19024.786245	-19035.115529	-19024.786245	0.819	0.252	0.013	0.253	0.853	0.539	0.021	0.539
268	-15549.494719	-15550.468263	-15550.468263	-15550.468263	0.696	0.306	0.307	0.306	0.7	0.3	0.3	0.3
300	-16153.51665	-16154.7625	-16155.351231	-16154.7625	0.673	0.442	0.257	0.443	0.703	0.445	0.316	0.445
307	-20355.935539	-20356.353946	-20372.245436	-20356.353946	0.694	0.348	0.003	0.347	0.813	0.659	0.005	0.659
317	-16922.549164	-16924.041615	-16922.647242	-16924.041615	0.69	0.193	0.503	0.194	0.768	0.223	0.698	0.223
318	-17716.903071	-17717.821461	-17717.821461	-17717.821461	0.745	0.259	0.257	0.257	0.741	0.259	0.259	0.259
322	-17574.222922	-17577.895839	-17583.345687	-17577.895839	0.852	0.231	0.045	0.231	0.871	0.311	0.053	0.311
334	-20393.252239	-20398.655593	-20398.824031	-20398.655628	0.922	0.108	0.112	0.107	0.941	0.082	0.095	0.082
348	-14438.635691	-14438.635691	-14443.888892	-14438.635691	0.69	0.509	0.061	0.491	0.959	0.903	0.073	0.645
349	-19904.403827	-19904.41	-19904.41	-19904.41	0.518	0.485	0.484	0.484	0.528	0.472	0.472	0.472
409	-17734.920819	-17734.920819	-17736.94736	-17734.920819	0.643	0.571	0.165	0.512	0.835	0.696	0.167	0.966
432	-18937.503302	-18939.748208	-18939.748208	-18938.621204	0.806	0.154	0.153	0.324	0.837	0.184	0.184	0.418
442	-19018.993131	-19020.111571	-19021.817265	-19020.111571	0.693	0.418	0.103	0.413	0.781	0.463	0.173	0.463
449	-15132.590374	-15132.590374	-15135.578894	-15132.590374	0.675	0.549	0.102	0.553	0.846	0.961	0.134	0.7
482	-17833.639558	-17834.051454	-17834.051454	-17834.051454	0.65	0.352	0.353	0.352	0.644	0.356	0.356	0.356
493	-15730.077707	-15730.077706	-15730.201061	-15730.077706	0.539	0.737	0.394	0.518	0.774	0.905	0.394	0.834
543	-15120.595464	-15122.180826	-15130.07619	-15122.180826	0.841	0.226	0.014	0.227	0.888	0.468	0.018	0.468
588	-19138.276051	-19138.533197	-19138.677337	-19138.533197	0.621	0.434	0.375	0.434	0.717	0.615	0.432	0.615
589	-17811.694675	-17814.361701	-17814.908822	-17814.361701	0.895	0.174	0.108	0.175	0.893	0.138	0.112	0.138
624	-14824.399246	-14824.399246	-14824.399246	-14824.399246	0.501	0.516	0.409	0.458	0.621	0.75	0.72	0.818
653	-20988.866035	-20988.866034	-20991.307999	-20988.866034	0.604	0.772	0.17	0.607	0.77	0.922	0.163	0.806
656	-16559.24689	-16560.010509	-16561.878393	-16560.010509	0.756	0.408	0.113	0.406	0.8	0.544	0.172	0.544
667	-19392.401418	-19394.884957	-19398.085684	-19396.06448	0.881	0.271	0.078	0.158	0.909	0.338	0.082	0.169
703	-16615.303227	-16616.186211	-16617.187591	-16616.186212	0.756	0.38	0.181	0.38	0.799	0.478	0.217	0.478
731	-17117.261125	-17117.712622	-17118.962347	-17117.712622	0.645	0.526	0.254	0.526	0.681	0.715	0.316	0.715
739	-22485.192572	-22488.898998	-22488.898426	-22488.898319	0.888	0.122	0.122	0.121	0.887	0.113	0.113	0.114
764	-20813.554174	-20814.502341	-20816.698626	-20814.502341	0.814	0.329	0.127	0.328	0.899	0.483	0.179	0.483
774	-15931.212549	-15931.594645	-15932.554673	-15931.594645	0.743	0.421	0.198	0.423	0.793	0.598	0.255	0.598
812	-13918.821532	-13918.950753	-13918.821532	-13918.950753	0.529	0.373	0.576	0.373	0.72	0.383	0.802	0.383
817	-20185.248959	-20187.107301	-20187.40881	-20187.107301	0.685	0.396	0.242	0.396	0.687	0.343	0.312	0.343
823	-14882.480703	-14886.600017	-14901.359669	-14886.600017	0.921	0.096	0.004	0.096	0.943	0.325	0.006	0.325
