tree	leaves	TruePhylo_dlc	Raxml_dlc	Raxml_rf	Raxml_maxrf	Treefix_dlc	Treefix_rf	Treefix_maxrf	Treefix_dinl	Treefix_p-val	Treefix_time	TruePhylo_nad	TruePhylo_dup	TruePhylo_lost	Raxml_nad	Raxml_dup	Raxml_lost	Treefix_nad	Treefix_dup	Treefix_lost
240	14	2	6	2	27	2	0	27	0.568469	0.30322	8.12560796738	0	1	1	1	1	4	0	1	1
243	14	2	25	10	31	2	0	27	1.87735	0.30459	10.5703189373	0	0	2	5	0	20	0	0	2
255	14	1	1	0	26	1	0	27	-5.135e-05	0.50203	6.92764186859	0	0	1	0	0	1	0	0	1
263	14	2	2	0	26	2	0	27	-5.06972e-07	0.500186	7.82230401039	0	0	2	0	0	2	0	0	2
346	14	2	10	4	28	2	0	27	0.776347	0.273535	5.80383706093	0	0	2	2	0	8	0	0	2
355	14	3	7	4	28	2	2	28	0.859741	0.2552	6.22607398033	0	2	1	1	2	4	0	2	0
363	14	4	7	4	28	4	0	27	1.10454	0.239251	7.15048003197	0	1	3	0	1	6	0	1	3
371	14	2	10	4	28	2	0	27	0.761487	0.309331	5.4390900135	0	0	2	2	0	8	0	0	2
385	14	1	10	4	28	1	0	27	1.01271	0.316223	8.967222929	0	0	1	2	0	8	0	0	1
390	14	2	15	6	29	2	0	27	0.848963	0.284026	10.0696558952	0	0	2	3	0	12	0	0	2
397	14	4	4	0	26	4	0	27	-0.000306503	0.503827	7.49200320244	0	1	3	0	1	3	0	1	3
415	14	4	8	2	27	4	0	27	0.0945371	0.416207	4.6623570919	0	1	3	1	1	6	0	1	3
450	14	4	4	0	26	4	0	27	-1.37117e-05	0.501045	5.02133202553	0	1	3	0	1	3	0	1	3
481	14	2	6	2	27	2	0	27	0.307553	0.351574	5.65539216995	0	1	1	1	1	4	0	1	1
494	14	4	8	2	27	4	0	27	0.109422	0.409137	6.98598980904	0	1	3	1	1	6	0	1	3
500	14	1	1	0	26	1	0	27	-4.08136e-05	0.5018	4.84690594673	0	0	1	0	0	1	0	0	1
514	14	4	4	0	26	4	0	27	-8.41932e-07	0.500211	7.13893604279	0	1	3	0	1	3	0	1	3
518	14	3	15	12	32	3	0	27	1.97941	0.37205	8.31963515282	0	1	2	2	1	12	0	1	2
527	14	4	17	6	29	4	0	27	1.83864	0.289877	5.92813801765	0	1	3	3	1	13	0	1	3
537	14	2	6	2	27	2	0	27	0.355057	0.338145	6.57512784004	0	0	2	1	0	5	0	0	2
551	14	2	15	6	29	2	0	27	3.01144	0.176832	9.22427916527	0	0	2	3	0	12	0	0	2
559	14	2	6	2	27	2	0	27	0.0157978	0.464816	8.10232210159	0	0	2	1	0	5	0	0	2
563	14	2	15	6	29	2	0	27	2.19111	0.200502	5.55758905411	0	0	2	3	0	12	0	0	2
585	14	4	12	4	28	4	0	27	0.151543	0.416574	11.0134959221	0	1	3	2	1	9	0	1	3
630	14	2	6	2	27	2	0	27	0.357493	0.323594	5.40960097313	0	0	2	1	0	5	0	0	2
645	14	4	8	2	27	4	0	27	0.213173	0.37357	6.46369290352	0	1	3	1	1	6	0	1	3
687	14	2	11	4	28	2	0	27	0.217399	0.37759	6.36060786247	0	0	2	2	0	9	0	0	2
694	14	3	7	2	27	3	0	27	0.12586	0.439439	6.42820692062	0	2	1	1	2	4	0	2	1
715	14	3	3	0	26	3	0	27	-2.52346e-06	0.500429	5.03585791588	0	1	2	0	1	2	0	1	2
722	14	2	6	2	27	2	0	27	-0.00158235	0.511513	5.01456212997	0	0	2	1	0	5	0	0	2
763	14	2	24	10	31	2	0	27	2.72513	0.21927	9.06898808479	0	0	2	5	0	19	0	0	2
800	14	4	17	6	29	4	0	27	1.58812	0.227339	5.36031484604	0	1	3	3	1	13	0	1	3
812	14	2	15	6	29	2	0	27	1.10319	0.284343	5.83007884026	0	0	2	3	0	12	0	0	2
837	14	2	6	2	27	2	0	27	0.300485	0.385489	6.41355681419	0	0	2	1	0	5	0	0	2
856	14	2	19	8	30	2	0	27	1.76587	0.254764	7.51136898994	0	0	2	4	0	15	0	0	2
873	14	2	2	0	26	2	0	27	5.28053e-09	0.499984	8.59124302864	0	0	2	0	0	2	0	0	2
877	14	4	8	2	27	4	0	27	1.16223	0.230777	8.50462198257	0	1	3	1	1	6	0	1	3
884	14	3	12	4	28	3	0	27	0.0787756	0.485454	6.59030199051	0	1	2	2	1	9	0	1	2
921	14	1	5	2	27	1	0	27	0.0479504	0.438308	6.81735610962	0	0	1	1	0	4	0	0	1
974	14	4	8	2	27	4	0	27	0.1447	0.397685	6.04037904739	0	1	3	1	1	6	0	1	3
36	13	3	7	2	25	3	0	25	8.15679e-06	0.492002	4.38674092293	0	0	3	1	0	6	0	0	3
51	13	1	9	4	26	1	0	25	2.16096	0.149788	5.56710290909	0	0	1	2	0	7	0	0	1
53	13	3	7	2	25	3	0	25	7.17844e-05	0.404109	4.58544993401	0	0	3	1	0	6	0	0	3
57	13	5	18	6	27	5	0	25	0.402261	0.437985	8.09435200691	0	1	4	3	1	14	0	1	4
93	13	2	2	0	24	2	0	25	-2.82853e-09	0.500007	10.5909919739	0	0	2	0	0	2	0	0	2
105	13	4	35	12	30	4	0	25	6.21188	0.0806011	25.7806091309	0	2	2	5	2	28	0	2	2
108	13	3	7	2	25	3	0	25	1.2942	0.215781	10.5354747772	0	1	2	1	1	5	0	1	2
115	13	3	7	2	25	3	0	25	0.631753	0.309093	5.02748012543	0	0	3	1	0	6	0	0	3
129	13	4	4	0	24	4	0	25	1.04046e-09	0.499998	5.87341809273	0	2	2	0	2	2	0	2	2
132	13	2	8	6	27	2	0	25	0.328778	0.342988	5.81888198853	0	1	1	1	1	5	0	1	1
195	13	2	13	10	29	3	4	27	0.575732	0.359218	5.31434202194	0	1	1	2	2	9	0	2	1
206	13	4	35	12	30	4	0	25	1.72741	0.178632	25.0438559055	0	1	3	6	1	28	0	1	3
218	13	4	17	6	27	4	0	25	2.86628	0.128244	7.92414808273	0	1	3	3	1	13	0	1	3
219	13	2	2	0	24	2	0	25	-3.4346e-07	0.500135	7.51253199577	0	0	2	0	0	2	0	0	2
223	13	6	6	0	24	6	0	25	-0.000128658	0.503178	5.77478194237	0	3	3	1	3	6	0	3	3
246	13	4	8	2	25	4	0	25	0.100921	0.412076	4.61738395691	0	1	3	1	1	6	0	1	3
256	13	4	46	16	32	4	0	25	4.05678	0.170209	75.2889130116	0	1	3	7	1	38	0	1	3
281	13	3	21	8	28	3	0	25	1.68132	0.327782	7.69720697403	0	0	3	4	0	17	0	0	3
327	13	1	31	12	30	1	0	25	3.1958	0.0919923	5.90531301498	0	0	1	6	0	25	0	0	1
367	13	2	6	2	25	2	0	25	0.0941677	0.415324	5.41811299324	0	0	2	1	0	5	0	0	2
373	13	2	11	4	26	2	0	25	2.62545	0.207746	6.17208504677	0	0	2	2	0	9	0	0	2
377	13	4	4	0	24	4	0	25	-2.14277e-09	0.500002	4.06027388573	0	3	1	0	3	1	0	3	1
388	13	4	8	2	25	4	0	25	0.81701	0.265407	8.68224906921	0	2	2	0	3	5	0	2	2
398	13	3	7	2	25	3	0	25	0.202052	0.369447	7.25893807411	0	0	3	1	0	6	0	0	3
406	13	1	10	4	26	1	0	25	1.55037	0.240094	5.51524305344	0	0	1	2	0	8	0	0	1
444	13	2	14	6	27	2	0	25	4.42413	0.0736787	13.6024889946	0	0	2	3	0	11	0	0	2
455	13	2	6	2	25	2	0	25	0.0428255	0.444783	4.62724590302	0	2	0	1	2	4	0	2	0
464	13	3	17	6	27	3	0	25	1.11545	0.290489	6.61503696442	0	0	3	3	0	14	0	0	3
505	13	4	8	4	26	4	2	26	0.387115	0.336534	5.01440191269	0	4	0	1	4	3	0	4	0
516	13	2	11	4	26	2	0	25	1.78171	0.195624	6.83210301399	0	0	2	2	0	9	0	0	2
544	13	3	11	4	26	3	0	25	0.810315	0.429303	4.81821703911	0	1	2	2	1	8	0	1	2
561	13	3	7	2	25	3	0	25	0.906672	0.256445	5.58084917068	0	0	3	1	0	6	0	0	3
581	13	4	9	4	26	4	0	25	0.637174	0.376445	5.17057704926	0	1	3	1	1	6	0	1	3
603	13	2	10	4	26	2	0	25	0.986132	0.241689	7.85835385323	0	1	1	2	1	7	0	1	1
631	13	4	8	2	25	4	0	25	0.288498	0.447325	7.00817704201	0	2	2	1	2	5	0	2	2
648	13	4	10	8	28	4	4	27	1.62212	0.264139	5.84529590607	0	2	2	0	3	8	0	2	2
742	13	3	12	6	27	3	0	25	2.27853	0.150106	6.32230806351	0	0	3	2	0	9	0	0	3
744	13	3	8	4	26	3	0	25	2.67094	0.125472	6.1608171463	0	1	2	1	1	6	0	1	2
748	13	4	4	0	24	4	0	25	-2.73067e-08	0.500041	4.20640587807	0	2	2	0	2	2	0	2	2
773	13	2	10	4	26	2	0	25	0.200841	0.412862	6.65178990364	0	0	2	2	0	8	0	0	2
